106.000,101.570,97.392,92.795,87.865,83.021,78.177,73.528,69.517,65.506,61.201,56.604,52.011,47.996,44.278,40.267,35.533,30.689,25.597,21.000
109.000,104.375,99.750,95.590,90.706,85.408,80.523,75.225,70.827,66.787,62.748,58.174,53.205,48.580,44.833,40.794,36.652,31.768,26.470,22.000
107.000,102.657,98.314,93.980,89.214,84.043,79.286,74.115,69.839,65.889,61.939,57.571,52.576,48.333,44.384,40.614,36.485,31.928,26.757,22.000
108.000,104.260,99.907,95.446,90.985,85.695,80.580,75.531,70.656,66.431,62.562,58.365,53.226,48.541,44.508,40.475,36.625,32.116,26.875,22.000
106.000,102.006,97.715,93.427,88.781,84.373,79.389,74.314,69.491,65.351,61.503,57.095,52.272,47.611,43.615,39.619,35.882,31.335,26.237,21.000
103.000,98.953,94.641,90.315,85.985,80.695,75.406,70.531,65.656,61.195,57.105,53.072,48.226,43.351,39.215,35.182,31.442,27.116,21.875,17.000
108.000,103.125,99.055,95.022,90.403,85.695,80.820,75.945,70.757,66.431,62.105,58.102,53.641,48.765,44.215,40.475,36.625,32.164,27.289,22.000
105.000,100.045,95.382,91.306,86.936,81.973,76.622,71.685,66.334,61.812,57.497,53.421,49.051,44.096,39.433,35.357,31.573,27.288,22.351,17.000
109.000,103.732,98.915,94.897,90.586,85.976,81.380,76.483,71.416,66.563,62.124,58.070,54.074,49.220,44.367,40.342,36.517,32.707,28.268,23.000
108.000,102.732,97.915,93.854,89.586,84.976,80.380,75.483,70.416,65.563,61.087,57.070,53.074,48.220,43.367,39.242,35.517,31.707,27.268,22.000
108.000,103.168,97.945,93.943,89.917,85.499,80.668,75.836,70.590,65.345,60.927,56.654,52.921,48.090,43.258,38.887,35.178,31.469,27.174,22.000
107.000,102.125,97.177,92.851,88.818,84.281,79.406,74.531,69.656,64.552,60.226,55.900,52.160,47.351,42.476,38.015,34.271,30.531,25.912,21.000
107.000,102.623,97.417,93.039,89.076,85.080,79.934,75.374,70.324,65.532,60.816,56.777,52.868,48.601,43.645,39.189,35.215,31.534,27.560,23.000
109.000,104.592,99.769,94.962,90.967,86.959,82.136,77.314,72.491,67.254,62.018,57.724,53.728,49.621,44.799,39.983,35.987,32.285,28.289,24.000
108.000,103.112,98.159,93.531,89.489,85.154,80.329,75.442,70.554,65.666,60.778,56.304,52.466,48.424,43.796,39.238,35.126,31.377,27.474,23.000
104.000,99.103,93.853,89.309,85.170,80.829,76.275,71.378,66.481,61.585,56.486,52.145,48.096,44.068,39.171,34.274,30.145,26.390,22.483,18.000
106.000,101.357,96.300,91.758,87.843,83.614,78.972,74.329,69.686,64.629,59.572,55.243,51.667,47.798,43.486,39.182,35.020,31.445,27.869,24.000
108.000,103.388,98.268,93.816,89.550,85.326,80.874,76.006,71.142,65.862,60.582,55.716,51.772,48.038,43.426,38.736,34.494,30.760,27.027,23.000
104.000,99.687,94.700,90.257,85.576,81.556,77.242,72.344,67.629,62.772,57.500,52.748,48.728,45.000,40.557,36.115,31.475,27.748,24.020,20.000
105.000,100.684,95.954,91.224,87.228,83.007,78.691,73.961,69.231,64.501,59.357,55.029,51.099,47.461,42.945,38.606,34.291,30.568,26.930,23.000
109.000,104.696,100.140,95.296,90.612,86.435,82.297,77.575,72.731,67.887,62.628,57.370,53.000,49.946,45.908,41.063,36.448,32.437,28.718,25.000
107.000,102.425,97.787,93.274,88.575,84.590,80.190,75.377,70.563,65.750,60.936,56.123,51.805,48.108,44.119,39.769,34.955,30.979,27.282,24.000
108.000,103.844,99.274,94.290,89.306,85.106,80.703,76.011,71.026,66.042,61.058,56.052,51.649,47.832,43.429,38.733,34.037,29.927,26.110,23.000
103.000,99.216,94.604,89.993,85.795,81.715,77.575,73.142,68.175,63.563,58.951,54.339,50.393,46.772,42.699,37.963,33.248,29.401,26.000,23.000
105.000,103.403,99.554,94.710,89.865,85.308,81.005,76.700,72.145,67.213,62.457,57.198,52.543,48.825,45.106,40.306,35.048,30.730,27.011,24.000
106.000,103.000,99.314,94.631,89.403,85.004,81.019,76.731,72.156,66.995,62.179,57.366,52.683,48.987,44.996,40.597,35.369,30.686,26.989,24.000
105.000,101.242,98.191,93.369,88.917,84.573,80.324,75.885,71.248,66.036,61.135,56.235,51.529,47.676,43.720,39.376,34.217,29.809,26.051,23.000
106.000,101.964,98.222,94.263,89.798,84.943,80.869,76.579,71.940,67.061,62.182,57.303,52.300,47.971,44.229,40.193,34.980,30.071,26.036,23.000
106.000,101.357,97.592,93.756,88.432,83.662,79.441,75.255,70.611,65.541,60.631,55.721,50.867,46.809,42.752,38.568,33.658,28.822,25.057,22.000
105.000,100.409,96.697,92.565,87.730,82.926,78.628,74.467,70.046,65.211,60.375,55.540,50.705,46.284,42.489,38.484,33.849,29.014,25.005,22.000
107.000,102.335,98.256,94.176,89.723,84.553,80.181,75.809,71.618,66.677,61.737,56.796,51.605,47.233,43.447,39.367,34.579,29.638,25.112,22.000
104.000,100.452,96.865,92.478,87.759,83.471,79.282,75.359,70.904,66.301,61.699,57.096,52.348,48.304,44.667,40.827,36.566,31.681,27.548,24.000
103.000,100.749,96.790,91.933,87.163,83.157,78.866,74.510,69.741,64.979,60.201,55.017,50.760,47.802,43.778,39.008,34.653,29.917,26.251,24.000
103.000,100.184,96.075,91.123,86.969,82.869,78.760,74.507,69.524,64.956,59.973,55.286,51.177,47.654,43.838,39.202,35.048,30.632,27.109,25.000
103.000,98.750,94.085,89.420,85.413,81.334,77.059,72.419,67.826,63.090,58.011,53.538,49.946,46.355,41.838,37.415,32.945,29.061,26.884,24.000
104.000,99.039,94.493,89.962,86.161,82.096,77.681,73.002,68.322,63.495,58.534,54.284,50.776,46.976,42.833,38.496,34.109,30.601,27.801,25.000
105.000,100.326,95.239,90.692,86.802,82.618,78.201,73.527,68.896,64.180,59.092,54.882,51.284,48.101,43.469,39.148,34.672,31.074,28.183,26.000
106.000,101.508,96.609,91.914,87.632,83.541,79.070,74.375,69.265,64.570,59.460,55.126,51.513,47.607,43.163,38.882,34.425,30.812,28.613,25.000
106.000,101.653,96.924,92.132,87.785,83.603,79.092,74.527,69.984,65.224,60.049,55.496,51.837,48.178,43.490,39.102,34.564,30.904,28.659,25.000
106.000,102.755,98.307,93.546,88.848,84.853,80.506,75.745,71.282,66.638,61.463,56.702,52.837,48.885,44.905,40.144,35.564,31.904,28.952,26.000
105.000,100.823,96.499,91.420,87.170,83.236,79.059,74.296,69.754,65.090,60.011,55.538,51.654,48.674,44.424,39.830,35.360,31.768,29.000,26.000
105.000,102.032,97.677,92.895,88.112,83.819,79.789,75.007,70.451,65.856,60.659,55.876,51.652,47.977,44.010,39.231,34.610,30.935,28.000,25.000
104.000,101.718,97.435,92.388,87.699,83.417,79.190,74.377,69.691,65.116,59.936,55.123,51.098,47.401,43.168,38.769,33.968,30.272,27.282,25.000
100.000,98.335,94.963,90.421,85.481,80.675,76.303,71.902,66.961,62.021,57.080,51.806,47.434,43.647,39.568,34.610,29.945,26.159,23.079,20.000
102.000,99.845,95.690,90.927,86.293,82.345,77.897,73.635,69.001,64.552,59.733,54.778,50.880,47.053,43.190,38.742,34.416,30.432,27.000,24.000
101.000,101.998,99.583,94.874,89.872,85.232,80.644,76.056,71.331,66.466,61.463,56.047,51.617,47.699,43.526,38.663,33.936,29.539,26.416,24.000
100.000,101.000,98.657,93.986,89.314,84.495,79.971,75.593,70.628,65.939,60.990,55.626,51.064,47.271,43.263,38.727,33.550,29.171,26.086,23.000
98.000,99.746,99.000,95.078,90.023,85.271,80.525,76.072,71.047,66.287,61.248,55.882,50.878,47.011,42.851,38.148,33.093,28.613,25.453,23.000
98.000,99.000,97.953,94.516,89.696,84.762,80.045,75.426,70.807,65.774,60.741,55.708,50.770,46.625,42.481,38.061,33.028,28.409,25.000,22.000
99.000,99.000,98.000,95.664,91.023,85.969,81.232,76.486,72.033,66.992,61.937,56.882,51.827,47.425,43.558,39.148,34.093,29.039,25.160,22.000
99.000,98.209,97.418,94.213,89.715,84.924,80.602,76.220,71.722,67.317,62.612,57.908,52.851,48.913,45.026,41.114,36.871,31.825,27.619,24.000
97.000,98.000,97.000,95.865,91.405,86.509,81.445,76.856,72.146,67.351,62.433,57.369,51.923,47.655,43.590,39.184,34.535,29.471,25.166,22.000
96.000,97.000,96.000,93.538,88.994,84.318,79.491,74.947,70.285,65.444,60.485,55.527,50.568,46.024,42.218,37.833,33.219,28.260,24.092,21.000
96.000,96.000,96.000,93.887,89.340,84.425,79.924,75.009,70.509,65.713,61.093,56.178,51.186,46.539,42.771,38.589,34.088,29.122,24.768,21.000
95.000,96.000,95.000,94.000,90.181,85.362,80.625,75.990,71.511,66.618,62.098,56.832,51.524,46.739,42.693,38.648,34.309,29.384,24.753,21.000
96.000,95.000,94.000,93.300,90.693,86.379,81.479,76.818,72.374,67.657,62.656,57.384,52.111,47.178,42.864,38.843,34.747,29.889,25.030,21.000
97.000,95.362,94.000,94.000,91.155,86.810,82.172,77.341,72.603,67.951,63.049,57.732,52.416,47.363,43.018,38.966,34.878,29.976,25.074,21.000
98.000,96.000,94.588,94.000,91.883,87.763,83.057,78.082,73.498,68.499,63.501,58.088,52.675,47.677,43.358,38.945,34.753,29.754,24.827,21.000
98.000,95.000,93.279,93.000,91.386,87.451,82.666,78.017,73.359,68.583,63.659,58.321,52.983,47.749,43.135,39.028,34.960,30.434,25.510,21.000
98.000,95.000,93.000,93.000,91.000,87.714,83.182,78.386,73.514,69.040,64.131,58.900,53.614,48.525,43.909,39.829,35.556,31.329,26.457,22.000
98.000,94.225,92.000,91.626,90.000,87.319,82.527,78.012,73.093,68.412,63.245,58.321,52.983,47.645,43.095,38.735,34.667,30.434,25.510,21.000
99.000,95.188,92.790,92.000,90.823,88.188,83.625,79.045,74.086,69.110,64.133,59.156,53.765,48.375,43.812,39.469,35.365,30.674,25.977,21.000
99.000,94.843,91.685,91.000,90.000,87.163,82.593,77.676,72.905,67.854,62.803,57.752,52.287,47.235,42.184,37.680,33.523,29.072,24.051,19.000
98.000,93.895,91.000,90.000,89.000,86.426,82.028,77.063,72.086,67.524,62.547,57.571,52.180,47.203,42.160,37.664,33.365,28.953,23.977,19.000
98.000,93.655,90.603,89.000,88.000,86.000,82.344,77.584,72.682,67.844,62.913,57.982,53.073,48.121,42.854,38.259,34.207,30.155,25.316,20.000
98.000,93.640,90.572,89.000,88.000,86.000,82.251,77.431,72.507,67.583,62.759,57.735,52.811,47.627,42.549,38.028,33.944,29.600,24.924,20.000
99.000,94.459,91.000,89.000,88.000,86.210,82.756,78.152,73.261,68.306,63.351,58.396,53.441,48.072,43.117,38.408,34.026,29.936,25.369,20.000
99.000,94.150,90.471,88.000,87.000,85.800,82.122,77.798,73.010,68.222,63.434,58.647,53.859,48.656,43.869,39.081,34.707,30.821,26.557,22.000
101.000,95.724,91.326,88.221,87.000,86.254,83.856,79.235,74.475,69.492,64.719,59.742,54.765,49.375,43.984,39.007,34.607,30.711,26.398,22.000
101.000,95.631,91.090,87.974,86.299,85.331,83.656,79.387,74.432,69.477,64.662,59.982,54.726,49.658,44.289,39.236,34.854,30.765,26.675,22.000
100.000,94.820,90.518,86.803,85.000,84.321,82.020,78.016,73.175,68.334,63.494,59.048,54.161,48.972,43.717,38.620,34.319,30.310,26.301,22.000
100.000,95.076,90.693,87.000,85.000,84.733,83.000,79.012,74.093,69.169,64.245,59.520,54.574,49.473,44.135,38.856,34.496,30.428,26.360,22.000
99.000,93.813,89.506,85.491,84.000,83.703,82.000,78.088,73.274,68.425,63.575,58.806,53.912,49.026,43.763,38.499,34.063,30.030,26.021,22.000
100.000,95.499,90.998,86.645,84.998,84.000,82.411,78.643,73.994,69.079,64.164,59.249,54.334,49.419,44.090,38.760,34.260,30.173,26.087,22.000
100.000,95.054,90.370,86.287,84.618,84.000,82.694,78.611,73.919,68.973,64.027,59.081,54.135,49.190,43.830,38.625,33.956,29.873,25.790,22.000
98.000,93.107,88.628,84.691,83.059,83.000,81.000,77.233,72.533,67.447,62.553,57.660,52.835,47.874,42.566,37.476,32.844,28.799,24.753,21.000
99.000,94.617,89.580,85.602,84.000,83.000,81.619,78.492,74.110,69.313,64.516,59.719,54.922,50.125,44.914,40.083,34.933,30.663,26.685,23.000
100.000,95.014,89.614,85.323,82.919,82.000,81.000,77.757,73.186,68.200,63.214,58.162,53.243,48.257,42.857,37.872,32.886,28.515,24.404,21.000
99.000,94.247,89.079,85.109,82.869,82.000,81.000,78.271,74.031,69.291,64.380,59.555,55.022,50.277,45.110,40.357,35.189,30.850,26.654,23.000
99.000,94.216,89.017,85.044,83.000,82.000,81.000,78.826,74.564,69.599,64.576,59.617,54.882,50.327,45.264,40.480,35.281,30.912,26.676,23.000
99.000,94.247,89.349,85.109,83.000,82.000,80.511,78.271,74.044,69.291,64.538,59.370,55.022,50.277,45.110,40.357,35.189,30.850,26.654,23.000
100.000,95.713,90.599,85.928,82.311,81.000,80.734,78.532,74.915,70.593,65.478,60.777,56.077,51.559,46.675,41.974,36.860,32.159,27.872,24.000
100.000,95.714,90.777,85.677,82.000,80.398,79.526,77.947,74.247,69.945,64.712,59.893,55.074,50.256,45.437,40.730,35.858,30.986,26.990,23.000
100.000,95.639,90.864,85.770,82.100,80.552,79.004,78.163,75.201,70.923,65.734,60.959,56.183,51.408,46.633,42.192,37.083,32.308,27.947,24.000
100.000,95.745,91.278,86.089,82.393,80.000,79.000,77.749,75.494,71.239,66.148,61.373,56.423,51.822,47.047,42.272,37.497,32.722,27.962,24.000
99.000,94.970,90.500,85.214,81.414,79.000,78.000,76.566,74.242,69.471,64.600,59.728,54.857,49.986,45.374,40.465,35.372,30.500,26.030,22.000
99.000,95.322,91.057,85.879,81.943,79.000,78.000,76.564,74.300,70.051,65.263,60.061,55.687,50.899,46.111,41.737,36.535,31.747,26.971,23.000
99.000,95.359,91.425,86.451,82.092,79.000,77.000,76.000,74.598,70.525,65.851,61.054,56.319,51.998,47.262,42.527,37.792,32.747,27.934,24.000
100.000,95.661,91.616,86.977,82.059,78.307,76.000,75.000,74.000,70.073,65.210,60.317,55.424,50.945,46.052,41.405,36.265,30.958,26.339,22.000
100.000,95.495,91.577,87.102,82.275,78.649,76.000,75.000,74.000,70.510,66.007,61.294,56.580,51.906,47.401,42.854,38.140,33.013,28.212,24.000
100.000,96.013,91.734,87.228,82.832,78.602,76.000,74.749,73.000,70.190,65.873,61.064,56.254,51.444,47.034,42.239,37.429,32.205,27.280,23.000
99.000,94.495,90.401,86.072,81.389,77.649,75.437,74.000,72.428,69.306,65.007,60.294,55.580,50.906,46.567,42.190,37.140,32.013,27.212,23.000
99.000,94.339,90.358,85.846,81.599,77.542,74.661,73.193,72.000,68.845,64.948,60.287,55.626,50.975,46.508,41.643,36.568,32.227,27.247,23.000
101.000,96.159,91.811,87.510,82.915,78.614,74.605,73.000,71.417,69.115,65.107,60.724,55.884,51.043,46.436,41.362,36.522,31.681,26.426,22.000
99.000,94.021,89.909,85.720,81.570,77.297,74.000,72.377,71.000,68.871,65.058,60.931,56.367,51.860,47.237,42.673,37.694,33.129,28.565,24.000
99.000,93.885,89.423,85.221,80.197,75.937,73.027,71.000,70.000,67.126,63.217,58.606,54.226,49.619,44.918,39.803,35.102,30.284,25.495,21.000
102.000,97.595,92.777,88.263,83.553,78.812,74.819,71.119,70.000,67.961,64.955,60.550,56.103,51.327,46.508,41.689,36.870,31.744,26.819,22.000
100.000,95.753,91.358,87.260,82.717,78.249,74.368,71.000,70.000,67.845,64.948,60.701,56.321,51.794,47.133,42.472,37.811,32.736,27.661,23.000
100.000,95.810,91.049,86.780,82.098,77.586,73.690,70.085,68.603,67.000,63.516,59.461,55.193,50.510,45.828,41.145,36.462,31.365,26.483,22.000
100.000,96.306,91.623,86.868,82.418,77.608,73.443,69.749,68.000,65.897,62.910,58.892,54.497,49.687,44.877,40.341,35.258,30.034,25.158,20.000
100.000,96.418,91.939,87.287,83.035,78.398,74.113,70.531,68.000,66.195,64.027,60.152,55.984,51.523,47.062,42.022,37.784,32.718,27.652,23.000
101.000,97.908,93.740,88.781,84.167,79.278,74.734,70.720,67.628,65.950,63.565,59.473,55.124,50.580,45.621,40.249,34.876,30.331,25.264,20.000
103.000,99.216,95.847,91.261,86.229,81.567,76.904,72.535,69.000,66.381,64.012,61.642,57.566,52.863,47.927,42.990,37.639,32.288,26.937,22.000
101.000,97.088,93.468,88.958,84.253,79.681,74.844,70.685,67.065,65.000,63.000,59.742,56.123,51.469,46.834,42.060,36.942,31.823,26.704,22.000
101.000,97.365,93.204,88.892,84.166,79.604,74.713,70.577,66.942,64.721,62.501,60.000,56.352,51.772,47.046,42.319,37.179,32.453,27.726,23.000
102.000,98.291,94.581,90.286,85.159,80.742,75.910,71.079,67.346,64.344,62.049,60.000,56.649,52.164,47.400,42.569,37.323,32.077,26.832,22.000
101.000,97.970,94.232,90.202,85.000,79.798,75.257,70.273,65.949,62.919,61.000,58.980,55.949,51.471,47.010,42.142,36.857,31.571,26.286,21.000
101.000,97.954,94.908,90.570,85.498,80.191,75.712,70.405,66.240,63.000,60.856,59.000,56.178,51.773,47.208,42.284,37.094,31.786,26.632,22.000
100.000,96.967,93.227,89.194,84.282,79.524,75.063,69.840,65.514,62.000,60.000,58.000,55.503,51.251,46.790,41.915,36.625,31.336,26.326,22.000
101.000,97.035,94.070,90.398,85.784,80.591,75.812,71.033,66.254,62.508,59.543,57.992,55.734,52.062,47.723,42.944,38.165,32.972,27.779,23.000
102.000,97.935,94.616,91.570,87.231,82.019,76.796,72.233,66.947,62.609,59.563,57.224,56.000,52.547,48.709,43.815,38.922,33.615,28.307,23.000
102.000,98.982,95.258,91.533,87.515,82.461,77.194,72.534,67.487,63.048,60.000,57.706,56.000,53.085,49.095,44.656,39.803,34.535,29.268,24.000
100.000,97.044,94.088,91.132,86.883,82.069,76.921,72.122,66.942,62.176,58.461,56.920,55.000,52.422,48.759,44.307,39.383,34.361,29.180,24.000
98.000,96.000,93.608,89.997,85.801,81.027,75.921,71.229,66.123,61.432,57.695,56.000,54.000,51.813,48.203,44.009,39.225,34.212,29.106,24.000
97.000,97.000,95.200,92.179,88.222,83.778,78.505,73.647,68.374,63.101,59.050,56.029,54.422,53.000,49.793,45.263,40.404,35.546,30.273,25.000
96.000,95.860,93.598,90.629,86.661,82.150,76.952,72.168,66.969,61.838,57.576,55.315,53.760,52.206,49.237,44.975,40.181,35.397,30.198,25.000
96.000,95.000,93.567,91.290,87.599,83.322,78.235,73.015,68.209,62.989,58.422,55.145,53.575,52.005,49.728,45.744,41.246,36.440,31.220,26.000
95.000,95.489,93.271,91.053,87.421,83.203,78.150,73.302,68.291,63.154,58.598,55.380,53.869,52.000,50.140,46.304,41.996,37.273,32.137,27.000
94.000,94.000,93.000,91.000,87.510,83.255,78.374,73.080,68.199,62.905,58.017,54.687,53.000,52.000,49.113,45.107,40.641,35.761,30.880,26.000
93.000,93.000,91.169,89.547,86.307,81.887,76.972,72.494,67.614,62.319,57.310,53.980,52.000,51.000,48.406,45.076,40.641,35.761,30.915,26.000
94.000,92.000,91.000,89.000,85.700,81.384,76.364,71.758,66.737,61.303,56.283,53.000,51.000,50.000,47.607,43.471,38.647,33.736,29.014,24.000
95.000,92.562,91.000,89.809,87.371,83.934,79.287,74.254,69.635,64.602,59.155,54.672,52.235,50.504,48.774,45.629,41.271,36.461,31.619,27.000
94.000,91.670,90.000,88.425,86.803,82.766,78.203,73.322,68.856,63.562,58.267,53.566,51.237,50.000,48.000,45.662,41.470,36.589,31.295,26.000
95.000,91.864,89.436,88.000,86.000,83.384,79.136,74.122,69.152,64.131,59.111,54.091,51.000,49.207,48.000,45.764,41.629,36.869,31.434,26.000
96.000,91.923,89.000,88.000,86.229,83.860,79.279,74.535,69.819,64.883,59.946,55.009,51.223,49.560,48.000,46.000,42.159,37.702,32.351,27.000
96.000,91.893,88.785,87.000,86.000,83.705,79.431,74.451,69.885,64.904,59.924,54.944,51.000,49.000,47.466,45.066,41.251,36.789,31.395,26.000
98.000,93.338,89.261,87.000,86.000,84.274,80.904,76.342,71.579,66.624,61.946,56.713,52.344,49.974,48.000,46.000,43.573,39.288,34.351,29.000
98.000,93.002,88.881,86.468,85.000,84.000,80.350,75.644,70.498,65.499,60.501,55.355,51.000,48.529,46.823,45.000,41.997,37.411,32.413,27.000
98.000,93.029,88.644,85.000,84.000,83.000,80.519,76.134,71.231,66.272,61.515,56.355,51.573,49.000,46.803,45.000,42.741,38.649,33.959,29.000
96.000,91.412,88.000,85.000,84.000,82.646,79.496,75.056,70.247,65.587,60.706,55.753,51.237,48.235,46.647,45.000,42.764,38.762,34.174,29.000
97.000,92.659,88.317,85.000,83.635,82.000,80.366,76.035,71.391,66.656,61.759,56.862,51.975,48.220,45.878,44.000,41.903,38.794,33.927,29.000
97.000,92.486,87.688,84.000,82.962,81.306,79.650,75.405,70.630,65.964,61.036,56.108,51.421,47.350,45.000,43.000,40.968,37.605,33.242,28.000
98.000,93.094,88.188,84.371,83.000,82.000,80.156,76.144,71.238,66.746,61.840,56.934,52.028,48.672,45.000,43.270,41.000,38.398,33.934,29.000
99.000,94.539,89.250,85.144,82.000,81.000,80.000,77.945,73.484,68.609,63.734,58.900,53.984,49.663,45.922,43.597,41.271,39.652,35.619,31.000
100.000,94.763,89.665,85.377,82.381,81.000,80.000,77.636,73.347,68.669,63.846,59.024,54.201,49.854,46.151,43.862,41.573,39.285,35.582,31.000
98.000,92.838,87.771,83.827,81.000,80.769,79.000,77.000,72.768,67.924,63.176,58.596,53.680,49.346,45.595,42.651,41.000,38.886,35.236,31.000
98.000,93.221,88.028,83.762,81.000,80.000,79.000,76.145,72.594,67.750,63.282,58.503,53.310,48.531,44.704,41.739,39.481,37.930,34.258,30.000
99.000,94.592,89.355,84.669,81.000,80.000,78.510,76.929,72.933,68.083,63.675,58.852,53.615,48.793,44.858,41.862,39.573,37.285,34.289,30.000
98.000,94.094,89.023,84.232,81.000,79.127,78.000,76.144,73.922,69.226,64.668,59.884,55.140,50.030,45.823,42.210,39.304,37.812,35.613,32.000
97.000,93.142,88.870,84.183,80.523,79.000,77.000,76.000,73.167,68.965,63.864,59.126,54.077,48.983,44.791,41.184,38.285,36.799,34.607,31.000
98.000,94.041,89.703,84.519,80.408,78.000,76.612,75.000,72.817,68.385,63.615,58.431,53.661,48.477,44.086,40.420,37.462,35.917,33.666,30.000
100.000,95.434,91.227,86.426,82.028,78.341,77.000,75.208,73.642,69.522,64.721,59.506,54.499,49.490,44.781,40.800,37.820,36.000,34.687,31.000
100.000,95.666,91.528,86.998,82.177,78.527,76.291,75.000,73.940,69.997,65.662,60.499,55.337,50.589,45.841,41.651,38.001,35.765,34.000,32.000
99.000,95.020,90.746,86.255,81.321,77.634,75.360,74.000,72.228,68.955,64.549,59.334,54.120,49.319,44.518,40.093,36.406,34.839,33.000,31.000
99.000,95.080,91.114,86.413,81.665,77.820,75.584,74.000,72.000,69.290,64.761,59.913,54.751,49.709,45.255,40.651,37.001,35.000,33.236,31.000
