51.000,53.000,55.608,57.205,58.000,57.000,56.000,57.472,60.483,63.494,65.799,66.604,65.000,61.996,58.278,55.267,54.000,53.000,53.403,53.000
50.000,51.625,53.250,56.000,57.000,57.000,56.000,56.000,58.173,61.213,64.252,66.000,65.205,63.580,59.833,56.794,54.000,53.000,53.000,53.000
50.000,52.000,54.000,56.020,57.000,57.000,56.000,56.000,58.161,61.111,64.061,66.000,65.576,63.333,60.384,57.000,54.485,53.000,53.000,54.000
47.000,50.740,53.000,55.000,57.000,57.000,56.580,56.000,57.000,59.569,63.000,65.635,66.000,64.541,61.508,58.475,55.000,53.116,53.000,54.000
48.000,51.000,53.285,55.573,57.000,57.000,56.389,56.000,57.000,59.649,63.000,65.000,66.000,64.611,61.615,58.619,55.000,53.335,53.000,53.000
46.000,49.000,51.359,53.685,56.000,56.000,56.000,55.000,56.000,58.000,60.895,63.928,65.000,64.000,61.215,58.182,54.442,52.116,52.000,53.000
48.000,49.000,51.945,54.978,56.597,58.000,57.000,56.000,56.243,58.569,60.895,64.000,66.000,65.000,63.215,59.475,56.000,54.000,53.000,53.000
47.000,47.955,49.618,52.694,55.064,56.000,56.000,55.000,55.000,57.000,59.503,62.579,64.949,64.096,62.433,59.357,55.573,53.000,52.000,52.000
49.000,49.000,50.085,53.103,55.414,57.000,57.380,56.483,56.000,57.000,59.000,61.930,65.000,66.000,65.000,62.000,58.517,55.000,53.000,53.000
49.000,49.000,50.085,53.000,55.414,57.000,57.380,56.483,56.000,57.000,58.913,61.930,65.000,66.000,65.000,62.242,58.517,55.000,53.000,53.000
50.000,49.000,49.055,52.057,55.000,57.000,58.000,57.000,57.000,57.000,59.000,61.346,65.000,66.000,65.000,62.887,59.178,55.469,53.174,53.000
50.000,49.000,49.823,52.149,55.182,57.000,58.000,57.000,56.000,56.448,58.774,61.100,64.840,66.000,65.000,63.000,59.271,55.531,53.912,53.000
51.000,49.000,49.000,51.000,54.000,56.920,57.066,57.374,57.000,56.000,57.184,60.000,63.132,65.399,66.000,64.189,61.215,57.534,54.560,53.000
52.000,50.000,49.000,50.038,53.033,56.000,57.000,58.000,57.000,57.000,57.000,59.276,62.272,65.000,66.000,64.983,61.987,58.285,55.289,53.000
52.000,51.000,50.159,51.469,54.511,56.846,58.000,59.000,58.000,57.000,58.000,60.000,63.534,66.576,67.796,66.000,63.126,59.377,56.000,54.000
52.000,51.000,50.853,51.000,53.830,56.171,58.000,59.000,58.000,57.000,57.514,59.855,62.904,66.000,67.000,66.000,63.145,59.390,56.000,54.000
52.000,51.000,51.000,52.242,55.000,57.000,58.000,59.000,58.000,58.000,58.000,59.757,63.333,66.202,68.000,66.182,64.020,60.445,56.869,54.000
53.000,51.388,51.000,51.000,53.450,56.000,58.000,58.994,58.000,58.000,58.000,59.000,62.228,65.962,67.574,67.000,64.494,60.760,57.027,54.000
54.000,51.687,51.000,51.000,52.424,55.444,57.758,58.656,58.000,57.000,57.000,58.252,61.272,65.000,67.000,67.000,65.475,61.748,58.020,55.000
53.000,51.000,50.000,51.000,53.772,56.000,58.000,59.000,58.000,57.000,57.000,58.971,61.901,65.539,67.055,67.000,65.000,61.568,57.930,55.000
55.000,52.696,51.000,50.000,51.388,54.000,56.703,58.000,59.000,58.000,58.000,58.000,60.060,64.054,67.000,68.000,66.448,63.437,59.718,56.000
54.000,52.425,51.000,50.726,52.000,55.000,57.000,58.000,59.000,58.000,57.000,58.000,60.195,63.892,66.881,67.000,66.000,62.979,59.282,56.000
56.000,53.000,51.000,50.000,51.000,53.894,56.297,58.000,59.000,58.000,57.000,57.948,60.351,64.168,66.571,67.733,66.037,62.927,59.110,55.000
54.000,51.000,50.000,51.000,53.000,55.285,57.425,58.858,59.000,58.000,57.000,58.000,60.607,64.000,66.301,67.000,66.248,63.401,59.784,56.000
59.000,54.403,51.000,50.000,51.000,52.692,55.000,57.300,59.000,58.213,57.000,57.000,58.457,62.175,65.894,67.000,67.000,64.730,61.011,57.000
59.000,55.015,51.314,50.000,50.000,52.000,55.000,57.269,58.844,58.995,58.000,57.000,58.317,62.013,65.000,67.000,67.000,65.686,61.989,58.000
60.000,56.242,52.191,51.000,51.083,53.427,56.000,58.115,59.752,60.000,59.000,58.000,59.471,63.000,66.280,68.624,69.000,66.809,63.051,59.000
61.000,57.964,54.222,51.000,51.000,52.057,55.000,57.421,59.000,60.000,59.000,58.000,58.700,61.029,64.771,67.807,68.000,67.071,64.036,60.000
60.000,58.357,54.592,51.000,51.000,52.338,55.000,57.745,59.389,60.000,59.000,58.000,59.133,62.191,65.248,68.000,69.000,67.822,64.057,60.000
60.000,58.409,54.697,52.000,51.000,52.074,54.372,57.000,59.000,60.000,59.000,58.000,59.000,61.000,64.511,67.516,69.000,68.000,65.005,61.000
59.000,59.335,56.256,53.176,51.000,51.447,53.819,56.191,59.000,60.000,59.000,58.000,58.395,60.767,64.553,67.633,69.000,68.000,66.000,62.000
60.000,56.452,53.000,51.478,51.241,53.000,55.000,57.641,59.000,60.000,59.000,58.000,58.652,61.000,64.333,67.173,69.000,68.681,66.548,63.000
59.000,54.749,51.790,51.000,52.000,54.843,57.000,59.000,60.000,58.979,58.000,58.000,60.240,64.198,67.000,68.000,68.000,66.917,63.251,59.000
56.000,52.184,50.075,50.000,52.000,54.131,56.240,58.000,58.000,57.000,57.000,57.714,59.823,63.346,66.162,67.000,67.000,65.632,62.109,58.000
53.000,51.000,50.000,51.000,53.587,56.000,57.941,59.000,57.826,57.000,57.000,58.462,62.054,65.645,67.000,67.415,65.945,63.061,58.884,55.000
51.000,51.000,50.000,51.038,53.839,56.000,57.319,58.000,57.322,57.000,57.000,58.716,62.224,65.024,67.000,67.496,66.109,62.601,58.801,55.000
49.000,50.000,50.000,51.308,54.198,56.382,58.000,59.000,57.896,57.000,57.000,59.118,62.716,65.899,67.000,67.148,65.672,62.074,58.183,54.000
48.000,49.492,50.000,51.000,53.000,55.459,57.000,58.000,58.000,57.000,57.000,58.874,62.487,65.393,67.000,67.000,65.425,61.812,57.613,54.000
47.000,49.000,50.076,51.000,53.000,55.397,57.000,58.473,58.000,57.000,57.000,58.504,62.163,65.822,67.000,67.102,65.564,61.904,57.659,54.000
45.000,48.245,50.000,51.000,52.152,55.000,57.000,58.000,58.282,57.000,57.000,58.000,61.163,64.115,67.000,68.000,66.564,62.904,58.952,55.000
47.000,49.177,51.000,51.000,53.000,55.764,57.941,58.704,58.000,57.000,57.000,58.462,61.346,65.000,67.000,67.830,66.360,62.768,58.836,55.000
44.000,47.968,50.000,51.000,52.000,54.181,57.000,58.000,58.451,57.000,57.000,58.000,60.348,64.023,66.990,68.000,66.610,62.935,58.954,55.000
44.000,48.282,50.565,51.000,52.301,54.583,57.000,58.000,58.691,57.116,57.000,58.000,60.902,64.599,67.000,67.000,65.968,62.272,58.282,54.000
42.000,46.665,50.037,52.000,53.000,54.325,56.697,59.000,60.000,59.000,58.000,58.194,60.566,64.353,67.432,68.390,67.945,64.159,60.079,56.000
44.000,48.155,50.310,51.000,52.000,54.655,56.103,58.000,59.000,57.552,57.000,57.222,60.000,62.947,65.810,67.258,67.000,64.432,60.805,57.000
39.000,44.002,48.417,50.126,51.128,53.000,55.000,57.000,58.669,58.000,57.000,57.000,59.383,63.000,66.000,67.337,67.000,64.539,60.416,56.000
39.000,43.950,48.343,50.014,51.686,53.000,55.029,57.407,58.372,58.000,57.000,57.000,58.936,62.729,66.000,68.000,67.550,65.171,61.086,57.000
38.000,42.746,47.695,51.000,52.000,53.729,55.475,57.928,59.000,59.287,58.248,58.000,59.122,62.989,66.149,68.000,69.000,66.613,62.453,58.000
37.000,42.033,47.047,50.484,52.000,53.238,55.000,57.000,59.000,60.000,59.000,58.000,59.230,62.375,65.519,68.000,69.000,67.000,63.205,59.000
36.000,40.641,45.695,50.000,52.000,53.000,54.768,56.514,58.967,60.000,59.000,58.000,59.000,61.575,65.442,68.000,69.000,68.000,64.160,60.000
38.000,42.791,47.582,50.787,52.285,53.076,55.000,56.780,58.278,60.000,59.000,58.000,58.149,61.000,63.974,66.886,69.000,68.825,66.619,63.000
34.000,39.064,44.128,49.135,51.595,53.000,54.000,56.144,58.000,59.649,59.000,58.000,58.077,61.000,64.410,67.000,69.000,68.000,65.166,61.000
36.000,40.959,45.917,50.000,52.000,53.682,55.000,57.000,58.715,60.000,59.000,58.000,59.000,61.000,64.782,67.167,69.000,68.000,65.092,61.000
35.000,40.329,45.658,50.113,52.000,53.000,55.000,56.000,58.000,59.287,59.000,58.000,58.814,60.461,64.229,67.000,69.000,68.122,65.768,62.000
34.000,38.893,43.786,48.680,51.819,53.000,54.375,56.000,58.000,59.000,59.098,59.000,59.000,60.261,63.307,66.352,68.691,68.384,66.753,63.000
33.000,37.859,42.717,47.700,51.307,53.621,54.521,56.000,58.000,59.343,60.000,60.000,60.000,60.822,63.136,66.157,69.000,70.000,69.000,66.000
32.000,36.638,41.390,46.707,50.845,53.190,54.828,56.000,57.397,59.000,60.000,60.000,60.000,60.637,62.982,66.034,69.000,70.000,69.000,66.000
31.000,35.584,40.412,45.581,50.117,53.237,54.943,56.000,58.000,59.000,60.000,60.000,60.000,61.000,63.642,66.055,69.000,70.000,68.827,65.000
31.000,35.096,39.721,44.944,49.614,53.000,54.334,56.000,57.641,59.000,60.000,60.000,60.000,60.251,62.000,64.972,68.040,70.000,69.000,67.000
31.000,35.043,39.500,44.786,49.243,53.000,54.818,56.000,57.000,58.960,59.869,60.000,60.000,60.475,62.091,65.000,67.444,70.000,69.000,67.000
31.000,34.775,39.191,44.374,49.039,52.681,54.000,55.988,57.000,58.588,59.000,60.000,60.000,60.000,61.905,64.265,67.333,70.000,69.000,67.000
31.000,34.812,39.210,44.273,49.177,53.000,55.000,56.955,58.000,59.000,60.000,61.000,61.000,61.000,63.000,65.531,68.635,70.326,70.000,69.000
31.000,34.157,38.315,43.496,48.547,52.837,55.000,56.324,58.000,59.000,60.000,61.000,61.000,62.000,63.000,65.320,68.477,70.928,70.000,69.000
31.000,34.105,38.296,43.273,48.250,52.574,54.972,56.000,57.000,59.000,60.000,61.000,61.000,62.000,62.840,65.000,67.635,70.000,71.000,70.000
31.000,33.345,37.397,42.050,46.952,51.440,54.656,56.000,57.000,58.156,59.087,60.018,61.000,61.879,62.000,63.741,66.793,69.845,71.000,71.000
32.000,34.360,38.428,43.115,48.039,52.549,55.749,57.000,58.000,59.000,60.241,61.000,62.000,62.373,63.000,64.972,68.000,70.400,72.000,71.000
32.000,34.000,37.667,42.208,47.163,51.790,55.000,56.848,58.000,59.000,60.000,61.000,62.000,62.000,63.000,64.592,66.974,70.064,72.000,72.000
33.000,33.850,37.529,41.707,46.495,51.200,54.878,57.000,58.000,59.000,60.000,61.000,62.000,62.000,63.000,64.000,66.000,69.179,71.443,73.000
33.000,33.276,35.674,39.779,44.664,49.746,54.144,56.000,57.525,58.508,60.000,61.000,62.000,62.000,62.000,63.000,65.393,69.000,71.602,72.000
34.000,34.000,36.000,40.026,44.701,49.669,54.344,57.000,58.000,59.000,60.338,62.000,62.274,63.000,63.000,63.764,66.146,69.235,72.325,74.000
34.000,34.180,36.482,40.197,44.705,49.679,53.980,57.000,58.000,59.000,60.000,61.952,62.839,63.000,63.000,63.380,65.681,68.690,71.699,74.000
33.000,34.000,36.307,39.529,44.039,49.267,53.887,56.988,58.000,59.000,60.000,61.480,62.426,63.000,63.000,63.144,65.504,68.572,71.640,74.000
34.000,34.187,36.494,39.509,44.156,49.297,53.855,56.912,58.000,59.000,60.000,61.194,62.088,63.000,63.000,63.000,65.000,67.970,71.000,74.000
34.000,34.000,36.000,38.355,43.002,47.918,52.589,56.357,58.000,59.000,60.000,61.000,62.000,63.000,63.000,63.000,65.000,68.000,71.000,74.000
36.000,35.000,36.630,39.713,44.382,49.486,54.306,57.389,59.000,60.000,61.000,62.000,63.000,64.000,64.000,64.375,66.044,69.127,72.210,76.000
36.000,35.000,37.000,40.309,44.941,50.223,54.702,58.000,59.467,60.000,61.000,62.000,63.165,64.000,64.000,64.524,66.156,69.201,72.247,76.000
36.000,36.000,36.420,39.398,43.945,48.742,53.381,57.000,59.000,60.000,61.000,62.000,63.000,64.000,64.000,64.917,65.067,67.337,70.315,74.000
38.000,37.000,37.000,39.677,44.081,49.100,54.086,58.000,60.000,61.000,62.000,62.838,64.000,65.000,65.000,66.000,67.000,69.485,72.596,76.000
38.000,37.000,37.000,39.891,44.131,48.938,53.692,57.729,59.969,61.000,61.620,62.445,63.978,65.000,65.000,66.000,66.000,68.000,70.346,74.000
38.000,37.000,37.000,39.956,44.308,49.092,53.877,58.174,60.436,61.000,61.424,62.000,63.118,64.673,65.000,66.000,66.000,68.000,70.324,74.000
38.000,37.000,37.651,39.891,44.185,48.938,53.489,57.729,60.000,61.000,62.000,62.000,63.978,65.000,65.000,66.000,66.000,68.000,70.346,74.000
39.000,37.000,37.000,38.072,41.689,46.261,51.266,55.468,59.085,61.000,61.000,62.000,63.000,64.441,65.000,66.000,66.000,67.000,69.000,72.000
40.000,37.714,37.000,37.323,41.032,45.602,50.474,55.053,58.753,61.000,61.000,62.000,63.000,64.000,65.000,65.730,65.142,66.014,69.000,72.000
41.000,39.000,38.000,38.230,41.900,46.448,50.996,55.837,59.799,62.000,62.000,63.000,64.000,65.000,66.000,66.192,66.000,67.000,69.000,72.000
42.000,39.745,38.000,38.000,41.607,45.805,50.580,55.251,59.506,61.761,62.000,63.000,63.577,65.000,66.000,67.000,66.000,67.000,68.038,71.000
43.000,39.970,38.000,38.000,41.586,45.872,50.743,55.434,59.758,61.000,62.000,63.000,64.000,65.000,66.626,66.465,66.000,67.000,68.970,72.000
45.000,41.322,39.057,39.000,42.057,46.040,50.828,55.436,59.700,62.000,63.000,63.000,65.000,66.000,67.000,67.000,67.000,68.000,69.029,72.000
46.000,42.359,39.425,39.000,40.908,44.777,49.098,53.833,58.402,61.000,62.149,63.000,64.000,66.000,67.000,68.000,67.000,67.253,68.066,71.000
46.000,43.661,40.616,39.000,39.941,43.693,48.045,52.939,57.832,60.927,62.000,63.000,64.000,66.000,67.000,67.405,67.000,67.000,68.661,71.000
46.000,44.495,41.577,40.000,40.725,44.351,48.381,53.095,57.808,61.490,63.000,64.000,65.000,66.094,67.599,69.000,68.000,68.000,68.788,71.000
46.000,45.013,42.734,41.000,41.000,43.398,47.545,52.251,56.750,60.810,63.000,64.000,65.000,66.000,67.966,69.000,68.000,68.000,68.720,71.000
46.000,44.495,42.000,40.072,41.000,44.351,48.563,53.095,57.572,61.000,63.000,64.000,65.000,66.094,68.000,68.190,68.000,68.000,68.788,71.000
46.000,45.000,42.358,41.000,41.000,43.458,47.339,51.807,56.387,60.155,63.000,64.000,65.000,66.025,67.492,68.000,68.000,67.773,68.000,70.000
46.000,47.000,44.811,42.510,41.085,43.386,46.395,50.984,55.583,59.885,62.893,65.000,66.000,67.000,68.564,69.000,68.000,69.000,69.000,71.000
46.000,46.000,43.909,42.000,42.000,43.703,47.317,51.623,56.032,60.129,62.942,65.000,66.000,67.140,68.000,69.000,69.000,68.000,69.000,70.000
46.000,46.000,44.423,42.221,42.000,44.063,47.973,52.248,56.949,60.874,63.783,65.000,66.774,68.000,69.000,69.000,68.000,68.716,69.505,71.000
44.000,46.000,47.000,45.263,44.000,43.188,46.181,49.881,54.651,59.039,63.000,65.000,66.897,68.000,69.000,70.000,69.000,69.256,70.000,71.000
45.000,47.000,47.358,45.000,43.717,43.751,46.632,50.312,54.973,59.155,63.000,65.000,66.679,68.000,69.000,70.000,69.000,69.000,69.000,70.000
44.000,46.190,47.000,45.000,44.000,43.414,46.310,49.915,54.397,58.830,62.484,65.000,67.000,68.000,69.000,70.000,69.000,69.000,69.517,71.000
43.000,46.694,48.000,46.868,45.000,44.000,46.557,50.251,54.750,59.103,63.090,66.000,68.000,69.000,70.000,70.341,70.000,70.000,70.842,71.000
43.000,46.582,48.000,47.000,45.035,44.000,45.887,49.469,53.487,57.805,61.973,64.848,67.016,68.477,69.938,70.000,70.000,70.000,70.000,71.000
40.000,44.092,47.000,48.000,46.167,45.000,45.000,48.280,52.372,57.050,61.435,64.527,67.000,69.000,70.000,70.000,70.000,70.000,70.736,71.000
39.000,42.784,46.153,48.000,47.229,45.567,44.096,46.465,50.352,54.619,58.988,63.358,66.434,68.000,69.000,70.000,70.000,70.000,70.000,71.000
40.000,42.912,46.532,48.000,47.000,45.681,45.000,47.315,50.935,55.198,59.488,63.258,66.877,68.000,69.166,70.000,70.000,70.000,70.000,71.000
40.000,43.635,46.000,48.000,47.000,45.604,45.000,47.423,51.058,55.279,59.499,63.604,66.648,68.000,69.000,70.000,70.000,71.000,70.000,71.000
39.000,42.709,46.419,48.714,49.000,47.000,46.000,47.000,50.654,54.656,58.951,63.348,67.000,68.836,70.000,71.000,71.000,71.000,71.000,72.000
37.000,41.030,44.768,47.798,48.000,47.798,46.000,46.727,49.051,53.081,57.572,62.020,66.051,68.000,69.990,71.000,71.000,71.000,71.000,71.000
38.000,42.046,46.092,48.430,49.000,49.000,47.000,47.000,49.760,53.725,58.144,62.683,66.822,69.000,70.792,71.716,72.000,72.000,72.368,72.000
38.000,42.033,45.773,48.806,49.718,49.000,47.000,47.160,49.486,53.320,57.781,62.242,66.497,69.000,71.000,72.000,72.000,72.000,72.674,73.000
38.000,40.965,44.930,48.602,50.000,50.000,49.000,48.000,49.000,52.492,56.457,61.008,65.266,68.938,71.000,72.000,73.000,73.000,73.000,74.000
37.000,40.000,43.384,47.430,49.769,50.000,49.796,48.000,48.053,50.391,54.437,58.776,63.576,67.453,71.000,72.000,73.000,73.000,73.000,73.000
35.000,39.018,42.742,46.467,49.485,50.000,50.000,48.534,48.000,50.000,53.977,58.294,62.855,66.915,70.000,72.000,73.000,73.000,73.000,73.000
36.000,39.956,43.912,47.868,50.117,51.000,50.921,50.000,50.000,51.000,54.539,59.080,63.466,67.578,71.241,73.000,73.617,74.000,74.000,74.000
36.000,40.277,44.392,48.003,50.199,51.000,51.000,50.000,50.000,51.000,54.305,58.709,62.987,67.187,70.797,73.000,73.775,74.000,74.000,74.000
33.000,38.273,42.800,46.821,50.000,52.000,52.000,51.000,51.000,51.000,53.950,57.971,62.578,67.263,71.207,73.000,74.000,75.000,75.000,75.000
34.000,39.140,43.402,47.371,50.339,52.000,52.000,51.000,51.000,51.162,53.424,57.685,62.240,66.794,70.763,73.025,74.000,75.000,75.000,75.000
33.000,37.806,42.433,46.710,50.401,52.678,53.000,53.000,52.000,52.000,53.578,56.855,61.425,65.995,70.272,73.256,75.000,76.000,76.000,76.000
34.000,38.511,42.729,46.947,50.579,52.797,53.000,52.302,52.000,52.000,53.402,56.620,61.131,65.493,69.860,73.000,75.000,76.000,76.000,76.000
31.000,36.295,41.175,45.641,49.490,52.000,53.000,53.000,52.000,52.000,52.983,56.313,60.908,65.789,69.887,73.000,75.000,76.000,75.000,76.000
32.000,37.295,41.831,46.453,50.000,52.113,53.028,53.000,52.000,52.000,52.690,56.020,60.494,65.374,69.594,72.924,75.000,76.000,75.085,76.000
32.000,36.606,41.626,46.232,50.300,53.000,54.000,54.000,53.000,53.000,54.000,57.323,61.929,66.950,71.393,74.529,76.000,76.736,76.986,76.000
30.000,34.438,39.238,44.191,48.629,52.066,54.000,55.000,53.000,52.000,52.000,54.328,58.765,63.496,68.226,72.371,75.000,76.539,76.000,76.000
31.000,35.330,39.932,44.575,49.197,52.234,54.000,55.000,53.000,53.000,53.000,54.434,58.763,63.546,68.012,72.338,75.000,76.000,76.000,76.000
30.000,34.136,38.564,43.404,48.010,52.000,54.864,55.878,55.000,54.000,53.000,54.000,58.101,62.793,67.727,72.236,75.371,77.000,77.000,77.000
31.000,34.077,38.217,43.154,47.771,52.140,54.000,55.465,55.000,54.000,53.000,54.000,57.777,62.440,67.144,71.667,74.841,77.000,77.000,77.000
31.000,34.107,38.215,42.870,47.850,52.295,55.000,56.000,56.000,55.000,54.000,55.000,58.208,62.775,67.534,71.934,75.749,78.000,78.000,78.000
32.000,33.662,36.739,41.154,46.090,50.726,54.096,56.000,56.579,55.624,54.000,54.287,56.656,61.026,65.559,70.081,74.427,77.000,78.000,78.000
33.000,34.000,37.119,41.532,46.337,51.335,54.650,56.356,57.000,56.000,55.000,55.645,58.082,62.471,67.177,71.835,76.003,78.000,79.000,79.000
33.000,33.971,36.356,40.219,45.178,50.136,54.481,56.866,58.000,57.000,55.515,55.000,56.427,60.734,65.197,69.822,74.259,77.351,79.000,78.000
33.000,34.588,37.835,41.838,46.669,51.354,55.000,56.944,58.000,56.587,55.706,55.000,56.763,60.765,65.353,69.917,74.236,77.238,78.826,79.000
34.000,34.341,36.683,40.620,45.365,50.000,54.634,57.000,58.609,58.000,57.000,56.000,57.025,60.780,65.122,69.655,74.097,78.000,79.073,80.000
35.000,35.000,36.312,40.126,45.038,49.694,54.350,57.000,58.370,58.000,57.000,56.000,57.579,60.650,65.018,69.532,74.032,77.395,79.758,80.000
36.000,35.000,36.000,39.629,44.381,49.287,53.844,57.000,58.000,58.000,57.000,56.000,57.000,60.328,64.127,68.730,73.111,77.000,79.066,80.000
36.000,36.000,36.000,38.856,42.844,47.719,52.594,57.000,59.000,60.000,59.000,57.900,57.000,59.337,63.078,67.403,71.729,76.348,79.381,81.000
36.000,36.000,36.335,38.623,42.619,47.284,52.107,56.364,58.653,60.000,59.000,58.000,57.000,59.146,62.849,67.138,71.427,75.715,79.418,81.000
37.000,37.000,37.229,40.173,44.164,49.231,53.660,57.994,60.232,61.000,60.000,58.596,58.000,60.000,63.405,67.349,71.827,76.114,79.764,82.000
38.000,37.000,37.000,39.238,43.287,48.066,52.845,56.855,59.406,60.250,60.000,59.000,59.000,60.000,63.296,67.261,71.519,76.070,79.742,82.000
39.000,37.000,37.000,38.331,42.047,46.870,51.490,56.071,59.067,60.000,60.000,59.000,59.000,60.000,63.142,67.138,71.427,75.715,79.711,82.000
41.000,38.094,38.000,38.768,42.539,46.873,51.516,55.856,60.000,61.000,61.668,60.884,60.000,60.000,62.177,65.790,69.696,74.188,78.387,82.000
43.000,40.000,38.000,39.000,42.477,46.947,51.219,55.905,59.833,62.000,62.000,61.126,61.000,61.017,63.209,66.816,70.715,75.201,79.393,83.000
44.000,41.041,39.000,39.000,41.592,45.778,50.388,54.904,59.183,61.000,62.000,62.000,61.000,61.000,62.914,66.580,70.538,75.083,79.334,83.000
44.000,42.434,40.000,39.000,40.972,44.659,49.319,53.792,58.358,61.000,62.000,62.000,61.499,61.000,62.219,65.200,69.180,73.641,78.313,82.000
46.000,44.000,41.528,40.000,40.823,44.473,48.709,53.337,58.060,61.003,63.000,63.000,63.000,62.000,63.000,65.349,68.999,73.235,77.666,82.000
47.000,44.020,41.746,40.000,40.679,44.366,48.640,53.291,57.772,61.045,63.000,63.000,63.000,62.000,63.000,64.907,68.594,73.161,77.614,82.000
48.000,45.000,42.114,41.000,42.000,45.180,49.416,53.923,58.257,61.710,63.239,64.000,64.000,63.709,64.000,65.349,68.999,73.332,77.764,82.000
49.000,45.079,42.157,41.000,42.000,45.071,48.993,53.707,58.010,61.928,64.000,64.236,64.000,63.000,63.000,64.850,67.771,71.986,76.697,81.000
50.000,46.168,42.630,41.000,41.000,43.622,47.454,51.578,55.993,60.120,62.951,64.000,64.000,63.625,63.000,64.000,66.627,70.234,74.583,79.000
