,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
9600,16:18:29.274,-3.2261,-2.6282,57600,,,0.00018159838405194348,0.008163975672918483
9632,16:18:29.466,-3.2554,-2.6093,57792,,,0.00015548423464204497,0.00824107517299112
9664,16:18:29.657,-3.2726,-2.5849,57984,,,0.00012833337560875935,0.008330635427936958
9696,16:18:29.849,-3.2809,-2.5617,58176,,,0.00012558997058605397,0.008339019781925576
9728,16:18:30.041,-3.2777,-2.5378,58368,,,0.00017634189143142084,0.008341946958651444
9760,16:18:30.233,-3.263,-2.5073,58560,,,0.00016843463329863152,0.008362208208867085
9792,16:18:30.425,-3.26,-2.4751,58752,,,0.0001402435025851858,0.0083804188503804
9824,16:18:30.617,-3.2612,-2.4482,58944,,,0.00013430028607667947,0.008378557190911058
9856,16:18:30.808,-3.2679,-2.4233,59136,,,0.0001151324437363081,0.008401881184021305
9888,16:18:31.000,-3.2771,-2.4032,59328,,,0.00011788795292329265,0.008415285076347723
9920,16:18:31.192,-3.2927,-2.3868,59520,,,0.00014501631254027262,0.008376590635792687
9952,16:18:31.384,-3.3197,-2.38,59712,,,0.00013984835692287364,0.008360036239329374
9984,16:18:31.576,-3.3453,-2.3719,59904,,,0.00011299202781919861,0.008333004246335447
10016,16:18:31.767,-3.3649,-2.3626,60096,,,9.88211768802612e-05,0.008283200484804014
10048,16:18:31.959,-3.3829,-2.3566,60288,,,0.00011667712936716154,0.008259800304683271
10080,16:18:32.151,-3.4053,-2.3563,60480,,,0.00016784495599651505,0.008296364764346705
10112,16:18:32.343,-3.4331,-2.3726,60672,,,0.00012509653390537634,0.008342542696543822
10144,16:18:32.535,-3.4531,-2.3859,60864,,,0.00016904632547396606,0.008350699884200063
10176,16:18:32.726,-3.4762,-2.4087,61056,,,0.00017403394689008018,0.008261349556029106
10208,16:18:32.918,-3.5064,-2.423,61248,,,0.00015815848349923437,0.008101021241187672
10240,16:18:33.110,-3.5358,-2.4306,61440,,,0.00017344453814548382,0.008021707907696709
10272,16:18:33.302,-3.5691,-2.4309,61632,,,0.00017708333333333142,0.007959884348270423
10304,16:18:33.494,-3.5999,-2.4165,61824,,,0.00012401193693944312,0.007876978058515612
10336,16:18:33.685,-3.6216,-2.4067,62016,,,0.0001331348212991661,0.007772206456240222
10368,16:18:33.877,-3.6387,-2.3877,62208,,,0.0001676379575425203,0.007678995298077644
10400,16:18:34.069,-3.6501,-2.3576,62400,,,0.00024201214529899614,0.007582096265003848
10432,16:18:34.261,-3.6667,-2.3142,62592,,,0.0002168675200839458,0.007553931703605283
10464,16:18:34.453,-3.6891,-2.2791,62784,,,0.0001859892843388812,0.00752713125216465
10496,16:18:34.645,-3.7159,-2.2555,62976,,,0.00017828179015645174,0.007539620461513089
10528,16:18:34.836,-3.746,-2.2392,63168,,,0.0001720776898287666,0.007558715328615524
10560,16:18:35.028,-3.7779,-2.2306,63360,,,0.0001838364604316241,0.007540841204948211
10592,16:18:35.220,-3.8127,-2.2247,63552,,,0.0001418675811814585,0.007522320645707668
10624,16:18:35.412,-3.8392,-2.2184,63744,,,0.00017922116419230423,0.007497209586858793
10656,16:18:35.604,-3.8734,-2.2222,63936,,,0.00017296686018489793,0.007471607604267289
10688,16:18:35.795,-3.9066,-2.223,64128,,,0.0001802452093773152,0.007493288867634434
10720,16:18:35.987,-3.9409,-2.2184,64320,,,0.0001798225639731814,0.007494397369490264
10752,16:18:36.179,-3.9689,-2.1982,64512,,,0.00012430034226342928,0.007412367445608573
10784,16:18:36.371,-3.9883,-2.1843,64704,,,0.0001211438628386588,0.007348769159837762
10816,16:18:36.563,-3.9938,-2.1617,64896,,,0.00014739583333333445,0.00733160055768395
10848,16:18:36.755,-3.9938,-2.1334,65088,,,0.00020458145047504316,0.007353023093101767
10880,16:18:36.946,-3.9963,-2.0942,65280,,,0.00017790861613323913,0.007388715308094597
10912,16:18:37.138,-4.0065,-2.0616,65472,,,0.00013142865651551117,0.007364689213925593
10944,16:18:37.330,-4.0171,-2.0387,65664,,,0.00012783779632854453,0.007374112950332912
10976,16:18:37.522,-4.034,-2.0209,65856,,,0.00014458168226723158,0.007362578887388636
11008,16:18:37.714,-4.0594,-2.0097,66048,,,0.00016849662691356625,0.007343429600205387
11040,16:18:37.905,-4.09,-1.9992,66240,,,0.00014675767329219532,0.007335282871164576
11072,16:18:38.097,-4.1141,-1.9846,66432,,,9.876900748857351e-05,0.007284738446664392
11104,16:18:38.289,-4.127,-1.9707,66624,,,8.766415653092157e-05,0.007254538424266136
11136,16:18:38.481,-4.1437,-1.9686,66816,,,0.00011250482242750654,0.007317792689943079
11168,16:18:38.673,-4.1653,-1.9684,67008,,,0.00012934295765306962,0.007418128926398462
11200,16:18:38.865,-4.1899,-1.965,67200,,,0.00015343382265337922,0.00745935552595409
11232,16:18:39.056,-4.2156,-1.9506,67392,,,0.00012868378320141086,0.007408804009268467
11264,16:18:39.248,-4.2339,-1.934,67584,,,0.00014082258495719938,0.0073691400329418035
11296,16:18:39.440,-4.2426,-1.9084,67776,,,0.00014468483768848925,0.007344800500724942
11328,16:18:39.632,-4.2447,-1.8807,67968,,,0.000158467767764107,0.007305158243671024
11360,16:18:39.824,-4.2484,-1.8505,68160,,,0.0001499140740580886,0.0072922494701658045
11392,16:18:40.016,-4.2589,-1.8237,68352,,,0.00011513244373631146,0.0072766994099571335
11424,16:18:40.207,-4.2713,-1.8054,68544,,,0.0001086983034851753,0.0072933449531227676
11456,16:18:40.399,-4.2847,-1.7894,68736,,,0.00013681370710345254,0.007337126230566638
11488,16:18:40.591,-4.3086,-1.7785,68928,,,0.00011899645477912291,0.00737686479600666
11520,16:18:40.783,-4.3296,-1.7695,69120,,,6.298638865858185e-05,0.007377456790168958
11552,16:18:40.975,-4.3344,-1.7584,69312,,,7.625007115206237e-05,0.007364060648095216
11584,16:18:41.166,-4.3461,-1.7496,69504,,,9.582342566538705e-05,0.00738871863916512
11616,16:18:41.358,-4.3629,-1.7421,69696,,,0.00012024371229807795,0.007402471615125803
11648,16:18:41.550,-4.3859,-1.7401,69888,,,0.00015236934435999225,0.007435509768643924
11680,16:18:41.742,-4.4135,-1.7498,70080,,,0.0001438188618275116,0.007408920014145983
11712,16:18:41.934,-4.4395,-1.7591,70272,,,0.00013452027031269438,0.007488820215326508
11744,16:18:42.126,-4.4653,-1.7603,70464,,,0.00015751226252969225,0.007578652568620241
11776,16:18:42.318,-4.4949,-1.7541,70656,,,0.0001548846597068289,0.007644242483630814
11808,16:18:42.509,-4.5204,-1.7388,70848,,,0.00015001175445842282,0.007683012629265946
11840,16:18:42.701,-4.533,-1.7129,71040,,,0.00012290011364530094,0.00768842832785522
11872,16:18:42.893,-4.5425,-1.6913,71232,,,0.00014688331093507524,0.007741060049071261
11904,16:18:43.085,-4.5428,-1.6631,71424,,,0.00018726620261638562,0.007830139386978794
11936,16:18:43.277,-4.5314,-1.629,71616,,,0.00023347105775454847,0.007945074041431069
11968,16:18:43.469,-4.526,-1.5845,71808,,,0.0002088645570981482,0.00803690123644257
12000,16:18:43.660,-4.5256,-1.5444,72000,,,0.0001914606286133724,0.008100608369889224
12032,16:18:43.869,-4.5314,-1.5081,72192,,,0.00017720354375728339,0.008123411802980764
12064,16:18:44.045,-4.5445,-1.4767,72384,,,0.0001616497521220206,0.008164676183853643
12096,16:18:44.252,-4.5583,-1.4489,72576,,,0.00013863953310253377,0.008204577512124606
12128,16:18:44.444,-4.5813,-1.4355,72768,,,0.00015916891632354615,0.008181129429153671
12160,16:18:44.636,-4.61,-1.425,72960,,,0.00016828640022295379,0.008162153624643724
12192,16:18:44.828,-4.6412,-1.4166,73152,,,0.00015851312434709118,0.008230948003981489
12224,16:18:45.020,-4.6713,-1.4121,73344,,,0.00022300244163617452,0.008355304332344842
12256,16:18:45.211,-4.7134,-1.4043,73536,,,0.0002127054256249195,0.008432986511909275
12288,16:18:45.403,-4.7503,-1.3868,73728,,,0.00018083720353961367,0.008467148989997734
12320,16:18:45.595,-4.7751,-1.3625,73920,,,0.0001664264218994393,0.00852149929576625
12352,16:18:45.787,-4.782,-1.3313,74112,,,0.0001489583333333331,0.008604391806239124
12384,16:18:45.979,-4.782,-1.3027,74304,,,0.00013489683879934177,0.008687535456754337
12416,16:18:46.171,-4.7819,-1.2768,74496,,,0.00018043398685145637,0.008757400075955818
12448,16:18:46.362,-4.7639,-1.2472,74688,,,0.00017799169597710156,0.008810478084272343
12480,16:18:46.554,-4.7389,-1.2239,74880,,,0.00025780881731376435,0.008806352399897167
12512,16:18:46.746,-4.7042,-1.1886,75072,,,0.0002212610098092441,0.008798399179996709
12544,16:18:46.938,-4.6869,-1.1498,75264,,,0.00019342771133911695,0.008794736665167354
12576,16:18:47.130,-4.6819,-1.113,75456,,,0.0001833518279023656,0.008802012809948459
12608,16:18:47.321,-4.6814,-1.0778,75648,,,0.00017391232550284034,0.008859130350054967
12640,16:18:47.513,-4.6858,-1.0447,75840,,,0.00019938939450823523,0.00891745453308027
12672,16:18:47.705,-4.7084,-1.0138,76032,,,0.00018784834539610834,0.009005118646778566
12704,16:18:47.897,-4.7343,-0.9887,76224,,,0.00020259881098319595,0.009040686159221706
12736,16:18:48.089,-4.7635,-0.963,76416,,,0.00020433201743900707,0.008994469662493884
12768,16:18:48.280,-4.7943,-0.9387,76608,,,0.00019305009109972366,0.0089148870078924
12800,16:18:48.472,-4.8212,-0.9132,76800,,,0.00017623725574491956,0.008888707294637792
12832,16:18:48.664,-4.8299,-0.8805,76992,,,0.0001699481640742911,0.00891443416602442
12864,16:18:48.856,-4.8285,-0.8479,77184,,,0.00018072391322816248,0.008978965189775536
12896,16:18:49.048,-4.8096,-0.8188,77376,,,0.00012123675471755386,0.009033629378304918
12928,16:18:49.240,-4.8026,-0.7966,77568,,,0.00013949196325415894,0.009108591208809273
12960,16:18:49.431,-4.7849,-0.7765,77760,,,0.00021870845339585297,0.009136876714029336
12992,16:18:49.623,-4.7446,-0.7647,77952,,,0.00023948877209966488,0.009185525368932017
13024,16:18:49.815,-4.7049,-0.7415,78144,,,0.00018638048304960928,0.009195659332546083
13056,16:18:50.007,-4.6813,-0.7146,78336,,,0.00017097618519190983,0.009114453706126454
13088,16:18:50.199,-4.6663,-0.6854,78528,,,0.00017334676054764085,0.00907430689574414
13120,16:18:50.390,-4.6601,-0.6527,78720,,,0.00014587889913145573,0.009026307720796786
13152,16:18:50.582,-4.6594,-0.6247,78912,,,0.00015939372166727455,0.009010470599934322
13184,16:18:50.774,-4.6637,-0.5944,79104,,,0.00016568804486686762,0.00904290887876003
13216,16:18:50.966,-4.6788,-0.5664,79296,,,0.00017332172061460197,0.00905333294025552
13248,16:18:51.158,-4.7003,-0.541,79488,,,0.0001482436599848185,0.009027488217946609
13280,16:18:51.349,-4.7186,-0.5192,79680,,,0.00013586564192705216,0.008960180651647163
13312,16:18:51.541,-4.7411,-0.506,79872,,,0.00013085775548334126,0.008835926744623138
13344,16:18:51.733,-4.7658,-0.5014,80064,,,0.00016478840731079706,0.008882382174379881
13376,16:18:51.925,-4.7967,-0.5082,80256,,,0.00021200219981333743,0.008881680391291578
13408,16:18:52.117,-4.836,-0.5188,80448,,,0.00020833593748372436,0.008877942829866637
13440,16:18:52.309,-4.876,-0.519,80640,,,0.0002105642273435964,0.00886831771819516
13472,16:18:52.500,-4.9137,-0.5044,80832,,,0.00018245082337821502,0.008817915791700178
13504,16:18:52.692,-4.9412,-0.4827,81024,,,0.000141049705888563,0.008771768575690692
13536,16:18:52.884,-4.9583,-0.4617,81216,,,0.00015388840315306378,0.008705691696451896
13568,16:18:53.076,-4.9649,-0.4329,81408,,,0.00018268484384354096,0.00866969845909185
13600,16:18:53.268,-4.9626,-0.3979,81600,,,0.0002171874999999998,0.008657371530716605
13632,16:18:53.459,-4.9626,-0.3562,81792,,,0.00024173456750839798,0.00869187556746348
13664,16:18:53.651,-4.9637,-0.3098,81984,,,0.00021631394065140346,0.008701312716923506
13696,16:18:53.843,-4.9759,-0.2701,82176,,,0.00021360136360688844,0.008691472942482093
13728,16:18:54.035,-4.9946,-0.2336,82368,,,0.0001874544215436097,0.008749587473459835
13760,16:18:54.227,-5.0177,-0.206,82560,,,0.00021693505512563414,0.008741792212014647
13792,16:18:54.419,-5.0495,-0.1791,82752,,,0.0001686470879611561,0.008663204381877827
13824,16:18:54.610,-5.0643,-0.1503,82944,,,0.0001417968152165447,0.008572998654754343
13856,16:18:54.802,-5.0821,-0.1297,83136,,,0.00017255861524260454,0.008587078795782271
13888,16:18:54.994,-5.1143,-0.1219,83328,,,0.00013283802859225975,0.008571014414855544
13920,16:18:55.186,-5.1344,-0.1062,83520,,,0.00015058930103697656,0.008561230053471461
13952,16:18:55.378,-5.145,-0.0793,83712,,,0.00018139661215904167,0.008574992306017848
13984,16:18:55.569,-5.1464,-0.0445,83904,,,0.00014532090029483027,0.00859430211002034
14016,16:18:55.761,-5.1461,-0.0166,84096,,,0.00015458926454254643,0.008612246781172055
14048,16:18:55.953,-5.1285,0.0073,84288,,,0.00011068412967765522,0.008564955965745429
14080,16:18:56.145,-5.1144,0.0232,84480,,,0.00013355491028973796,0.008521577153468133
14112,16:18:56.337,-5.0919,0.0355,84672,,,0.00026771643956598765,0.008520068341707992
14144,16:18:56.529,-5.0443,0.0549,84864,,,0.00019272592825081487,0.008595611125772624
14176,16:18:56.721,-5.0144,0.0767,85056,,,0.0001796142664774227,0.0086278450949582
14208,16:18:56.912,-4.9932,0.1039,85248,,,0.00016428721383136274,0.008619489394504389
14240,16:18:57.104,-4.9823,0.1335,85440,,,0.00014898746801325305,0.008603064815772705
14272,16:18:57.296,-4.9775,0.1617,85632,,,0.00014170112938662296,0.008557533268799626
14304,16:18:57.488,-4.9769,0.1889,85824,,,0.00013652193174439858,0.008511880289606219
14336,16:18:57.680,-4.9777,0.2151,86016,,,0.0001683387800789608,0.008513356318479643
14368,16:18:57.871,-4.9973,0.2408,86208,,,0.00018072316272447816,0.008530815749556074
14400,16:18:58.063,-5.0238,0.2632,86400,,,0.00021074129249179505,0.008601390900579469
14432,16:18:58.255,-5.0532,0.291,86592,,,0.00017938531353431592,0.008600908249979458
14464,16:18:58.447,-5.0752,0.3175,86784,,,0.0001708841387867494,0.008583053271340835
14496,16:18:58.639,-5.0984,0.3407,86976,,,0.00017935128569529683,0.008595633581654808
14528,16:18:58.831,-5.1138,0.3715,87168,,,0.00013169670180897077,0.008599242198898823
14560,16:18:59.022,-5.1182,0.3964,87360,,,0.0001401206232590337,0.008601223674696212
14592,16:18:59.214,-5.1149,0.4231,87552,,,0.00014928304497618112,0.008566324899007534
14624,16:18:59.406,-5.0997,0.4474,87744,,,0.00020046062407753698,0.008576688462595539
14656,16:18:59.598,-5.0891,0.4844,87936,,,0.00015491180426518321,0.008606248188649268
14688,16:18:59.790,-5.0875,0.5141,88128,,,0.00016356239916355734,0.008606876642354362
14720,16:18:59.981,-5.088,0.5455,88320,,,0.00015964115167784254,0.008697189410784666
14752,16:19:00.173,-5.097,0.5748,88512,,,0.00017870352566976631,0.008709870352930664
14784,16:19:00.365,-5.1205,0.5998,88704,,,0.0001836327160185821,0.008699986142382262
14816,16:19:00.557,-5.1502,0.6188,88896,,,0.00012603090518797537,0.008739628551371328
14848,16:19:00.749,-5.1679,0.6353,89088,,,0.00010486484770752247,0.0087676996283023
14880,16:19:00.956,-5.1852,0.6456,89280,,,0.0001343568301669108,0.00881688757883645
14912,16:19:01.148,-5.2107,0.6495,89472,,,0.0002064005395479724,0.008830176267435878
14944,16:19:01.341,-5.2485,0.6376,89664,,,0.00019702237649637158,0.00877629664117783
14976,16:19:01.533,-5.2858,0.6313,89856,,,0.00020364649935952656,0.008843960815738858
15008,16:19:01.725,-5.3249,0.6314,90048,,,0.00019191135875204176,0.008877551313986308
15040,16:19:01.916,-5.3586,0.6463,90240,,,0.0001650326803705173,0.008905103356688175
15072,16:19:02.108,-5.3805,0.6692,90432,,,0.00013679784418480886,0.008954394751336761
15104,16:19:02.300,-5.393,0.6923,90624,,,0.00014252573476198767,0.008963218059623248
15136,16:19:02.492,-5.396,0.7195,90816,,,0.00017134783422949578,0.009032261727412927
15168,16:19:02.684,-5.3872,0.7512,91008,,,0.0002532599948669359,0.009030107961000546
15200,16:19:02.875,-5.374,0.798,91200,,,0.00021670484939998968,0.009049905631609399
15232,16:19:03.067,-5.3649,0.8386,91392,,,0.00022387958886977582,0.009035822895182706
15264,16:19:03.259,-5.3622,0.8815,91584,,,0.00022889425096537535,0.009042898824642449
15296,16:19:03.451,-5.3658,0.9253,91776,,,0.00021720998085090373,0.0090417680046336
15328,16:19:03.643,-5.3769,0.9655,91968,,,0.00018943589734099768,0.008988274237654352
15360,16:19:03.834,-5.3878,1.0002,92160,,,0.00018203627943695622,0.00902385830551954
15392,16:19:04.026,-5.4067,1.0296,92352,,,0.00017901065154916288,0.009115695121184592
15424,16:19:04.218,-5.4306,1.0543,92544,,,0.00017135654127027435,0.009136867068842506
15456,16:19:04.410,-5.4576,1.0731,92736,,,0.00017318706894769794,0.009100574730765866
15488,16:19:04.602,-5.4888,1.0846,92928,,,0.00022315079702256373,0.009117511093598043
15520,16:19:04.794,-5.5273,1.1034,93120,,,0.00016327024318297408,0.00913750457853196
15552,16:19:04.985,-5.5503,1.1247,93312,,,0.00017151240161064062,0.00912152470684304
15584,16:19:05.177,-5.5599,1.1562,93504,,,0.0001849633092838961,0.009082165270296604
15616,16:19:05.369,-5.5545,1.1913,93696,,,0.0001826603414735176,0.009007148471779658
15648,16:19:05.561,-5.5381,1.2223,93888,,,0.0001598720802118056,0.00899992466178408
15680,16:19:05.753,-5.5267,1.2508,94080,,,0.00014684359888916606,0.009022463994097488
15712,16:19:05.944,-5.508,1.2719,94272,,,0.00021383681330793946,0.009025626891050808
15744,16:19:06.136,-5.4722,1.292,94464,,,0.00026039010281184177,0.008960080716919547
15776,16:19:06.328,-5.4365,1.327,94656,,,0.00021320476472487274,0.008891713662272984
15808,16:19:06.520,-5.4172,1.3631,94848,,,0.00019183925653322965,0.008829159172946409
15840,16:19:06.712,-5.4104,1.3993,95040,,,0.00019827886266183867,0.00882930823966315
15872,16:19:06.904,-5.4127,1.4373,95232,,,0.00015052443767310918,0.008850775351005728
15904,16:19:07.095,-5.4206,1.4651,95424,,,0.00020556559953407863,0.008921210276929666
15936,16:19:07.287,-5.437,1.501,95616,,,0.00016618501366657897,0.008949219087788207
15968,16:19:07.479,-5.4523,1.529,95808,,,0.00020052083333333228,0.008956207811648714
16000,16:19:07.671,-5.4754,1.5598,96000,,,0.0001966585560651022,0.008881030931984031
16032,16:19:07.863,-5.4871,1.5957,96192,,,0.0001864612429940576,0.00882517253741364
16064,16:19:08.055,-5.4873,1.6315,96384,,,0.00016975331877790023,0.008739243009015137
16096,16:19:08.246,-5.4741,1.6613,96576,,,0.00012585751871604996,0.008698395559118962
16128,16:19:08.438,-5.4618,1.6821,96768,,,0.0001672807696741575,0.00873038568750649
16160,16:19:08.630,-5.4334,1.6971,96960,,,0.00023195743892408575,0.008795598411090268
16192,16:19:08.822,-5.3996,1.7261,97152,,,0.0001704549926340947,0.008846395603863064
16224,16:19:09.014,-5.3814,1.7533,97344,,,0.0001641682860008968,0.008881292159772595
16256,16:19:09.205,-5.3747,1.7841,97536,,,0.00017184816709735963,0.008907464020556446
16288,16:19:09.397,-5.3722,1.817,97728,,,0.00018355588409747398,0.008957342638753253
16320,16:19:09.589,-5.3789,1.8516,97920,,,0.00014366127998892314,0.00890692721984037
16352,16:19:09.781,-5.385,1.8785,98112,,,0.00013934408912333172,0.008877008619280494
16384,16:19:09.973,-5.3937,1.9038,98304,,,0.00010861591750163604,0.008860662599024764
16416,16:19:10.164,-5.4044,1.9217,98496,,,0.00011880709519239798,0.008849320470004425
16448,16:19:10.356,-5.4159,1.9414,98688,,,0.00012740418002093012,0.008850514295197573
16480,16:19:10.548,-5.4353,1.9563,98880,,,0.00013751972712023044,0.008899613244219555
16512,16:19:10.740,-5.4573,1.9709,99072,,,0.000140854365416711,0.008944111223123509
16544,16:19:10.932,-5.484,1.9752,99264,,,0.00012865532184980924,0.008907005830976873
16576,16:19:11.124,-5.5087,1.9755,99456,,,0.0001410920100329503,0.008818475733824112
16608,16:19:11.316,-5.5356,1.9723,99648,,,0.0001920604254687829,0.008737560585225077
16640,16:19:11.507,-5.5722,1.9678,99840,,,0.00018649979171309668,0.00870511760314338
16672,16:19:11.699,-5.6052,1.9817,100032,,,0.00020723277010874632,0.008650321470581037
16704,16:19:11.891,-5.6319,2.0112,100224,,,0.000170534545620529,0.008657151635383161
16736,16:19:12.083,-5.6397,2.043,100416,,,0.0001783365580900031,0.008713287553731207
16768,16:19:12.274,-5.6366,2.0771,100608,,,0.00017808311520225268,0.008773489565022871
16800,16:19:12.466,-5.6251,2.1093,100800,,,0.00016084645482959776,0.008759994317849485
16832,16:19:12.658,-5.6053,2.133,100992,,,0.00013795006047127246,0.008751251966514046
16864,16:19:12.850,-5.5805,2.1423,101184,,,0.0001880468010692015,0.008736870777968166
16896,16:19:13.042,-5.5444,2.1417,101376,,,0.0002492001092384306,0.00877044401517363
