,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
306,19.355527270507814,19.72546559753418,19.397365664672854,18.66404984512329,19.3697,19.1434
307,19.355193026733396,19.726314321899412,19.40022548217773,18.66454984512329,19.3697,19.1439
308,19.35309966430664,19.726831654357913,19.400387620544436,18.664975632476807,19.3696,19.1443
309,19.351955598449706,19.728234286499024,19.40045397338867,18.665375632476806,19.3696,19.1447
310,19.351205285644532,19.729066621398925,19.40114795074463,18.665779649353027,19.3696,19.1451
311,19.34994088745117,19.729608848571775,19.40143406677246,18.666175632476804,19.369500000000002,19.1455
312,19.348789680480955,19.73037423553467,19.401849639892582,18.66657964935303,19.369500000000002,19.1459
313,19.34868968048096,19.73107617034912,19.40327168884277,18.667378931427002,19.3694,19.1464
314,19.34868968048096,19.731633695983884,19.403372953796385,18.667878931427,19.3694,19.1469
315,19.34868968048096,19.732119091796875,19.403470648193363,18.66797964935303,19.3694,19.1473
316,19.34868968048096,19.732530696105957,19.404027059936524,18.668379649353028,19.3694,19.1477
317,19.348589680480956,19.733031489562986,19.404115505981444,18.669003478240967,19.369300000000003,19.1482
318,19.348589680480956,19.73362234039307,19.404761181640623,18.66950347824097,19.369300000000003,19.1487
319,19.348589680480956,19.73434220275879,19.405850102233885,18.670057706451416,19.369300000000003,19.1491
320,19.348957943725587,19.734842202758788,19.405929051208496,18.67051833114624,19.369300000000003,19.1496
321,19.349667492675785,19.735342202758787,19.406369320678714,18.67101833114624,19.369300000000003,19.1501
322,19.350614756774903,19.73574220275879,19.406596324157718,18.671418331146242,19.3692,19.1505
323,19.351509875488283,19.73624220275879,19.40712218780518,18.671803478240967,19.3692,19.151
324,19.352801921081543,19.736742202758787,19.40729218597412,18.672303478240966,19.3692,19.1515
325,19.353303758239747,19.73704220275879,19.407657250976563,18.672718331146243,19.369100000000003,19.1518
326,19.354353997802733,19.737348822021485,19.40798405609131,18.67331833114624,19.369100000000003,19.1524
327,19.35479503631592,19.737848822021483,19.407944557189943,18.673703478240967,19.369,19.1529
328,19.355600891113284,19.73831757965088,19.408677215576176,18.674043844604494,19.369,19.1534
329,19.35645165100098,19.73828507080078,19.40867798461914,18.674543844604493,19.368900000000004,19.1539
330,19.357599089050296,19.737334159851073,19.408708334350585,18.67514384460449,19.368900000000004,19.1545
331,19.360673437500004,19.737458755493165,19.410019918823245,18.675643844604494,19.368900000000004,19.155
332,19.36190604858399,19.737500657653808,19.410410572814946,18.675808484649657,19.3688,19.1556
333,19.3633142364502,19.736885255432128,19.410756520080568,18.676308484649656,19.3688,19.1561
334,19.364424655151367,19.736482649230958,19.410657015991212,18.676486044311524,19.368700000000004,19.1564
335,19.365208590698245,19.736219021606445,19.411701403808593,18.676846867370607,19.368700000000004,19.1568
336,19.36653911895752,19.735642276000977,19.411732348632817,18.677215575408937,19.368700000000004,19.1572
337,19.367595880126956,19.73521008758545,19.41257388458252,18.677708557891847,19.3686,19.1578
338,19.368415818786623,19.735605078125,19.4134988571167,18.678308557891846,19.3686,19.1584
339,19.369201936340332,19.735531507873535,19.41413858184815,18.678521673583983,19.3686,19.1589
340,19.36971894836426,19.735888809204102,19.41432978057862,18.67892127609253,19.368500000000004,19.1595
341,19.37384561920166,19.736261459350587,19.414436103820805,18.678551498413086,19.368500000000004,19.16
342,19.374450431823732,19.7357319732666,19.415196632385253,18.678999253845213,19.368500000000004,19.1606
343,19.37484921875,19.736031973266602,19.4153338760376,18.679299253845215,19.3684,19.1609
344,19.376448233032228,19.7364319732666,19.416597257995612,18.679699253845214,19.3684,19.1613
345,19.37746581726074,19.7370319732666,19.416650692749023,18.680294889831544,19.368299999999998,19.1619
346,19.3784994934082,19.737631973266602,19.41678439025879,18.680878177642825,19.368299999999998,19.1625
347,19.37840415496826,19.7381319732666,19.418154666137696,18.681362606048584,19.3682,19.163
348,19.37840415496826,19.738898202514648,19.418692630004884,18.681809617614746,19.3682,19.1636
349,19.378304154968262,19.73949820251465,19.419319734191895,18.682075572204592,19.3681,19.1642
350,19.378304154968262,19.73999820251465,19.420408059692384,18.682423079681396,19.3681,19.1647
351,19.378304154968262,19.740734181213377,19.420767793273924,18.683023079681394,19.3681,19.1653
352,19.37820415496826,19.74113418121338,19.420678207397458,18.683304656219484,19.368000000000002,19.1657
353,19.37820415496826,19.74165937347412,19.420954727172855,18.683804656219483,19.368000000000002,19.1662
354,19.3780994934082,19.74218764038086,19.422420217895507,18.68430465621948,19.3679,19.1667
355,19.377736288452148,19.742731478881836,19.423202467346194,18.684804656219484,19.3679,19.1672
356,19.3774588760376,19.743379061889648,19.42325900115967,18.685242320251465,19.3679,19.1677
357,19.377295126342773,19.7439883605957,19.425203764343266,18.685723723602294,19.3679,19.1682
358,19.376250738525393,19.744524363708496,19.426134390258788,18.686078917694093,19.3679,19.1687
359,19.37596209411621,19.745228604125977,19.426238308715824,18.686598530578614,19.367800000000003,19.1693
360,19.375939579772947,19.745866566467285,19.428132984924318,18.687098530578613,19.367800000000003,19.1698
361,19.37592985992432,19.746169442749025,19.428228894042967,18.687398530578616,19.367800000000003,19.1701
362,19.375698071289065,19.746624092102053,19.428251805114748,18.687732723236085,19.367800000000003,19.1705
363,19.37551842803955,19.747161781311036,19.429671076965334,18.688232723236084,19.3677,19.171
364,19.37442196960449,19.7476685256958,19.429849703979492,18.688878917694094,19.3677,19.1715
365,19.37397614593506,19.7480685256958,19.430265177917484,18.689423723602296,19.3677,19.1719
366,19.373253306579592,19.748755012512206,19.430480700683596,18.690799129486084,19.3677,19.1725
367,19.372253649902348,19.749371849060058,19.43180676574707,18.69131871795654,19.3677,19.173
368,19.37176088867188,19.749985214233398,19.432291543579105,18.691818717956544,19.367600000000003,19.1735
369,19.371576905822756,19.751297317504882,19.43232953033447,18.692318717956542,19.367600000000003,19.174
370,19.36848289489746,19.752779617309567,19.43286290740967,18.692986137390136,19.3675,19.1745
371,19.36664614105225,19.75337294769287,19.43419879150391,18.693521644592288,19.3675,19.175
372,19.3647159576416,19.75387294769287,19.434464401245116,18.69417403793335,19.3675,19.1755
373,19.36297935333252,19.754372947692868,19.434376997375487,18.694674037933346,19.367400000000004,19.176
374,19.36221604766846,19.75457294769287,19.43439048614502,18.695174956512453,19.367400000000004,19.1762
375,19.360556631469727,19.75497294769287,19.434504049682616,18.695613587951662,19.367400000000004,19.1766
376,19.357470281982422,19.75547294769287,19.43468317260742,18.69611358795166,19.367400000000004,19.1771
377,19.355460133361817,19.75587294769287,19.434586643981937,18.696534217834472,19.3673,19.1775
378,19.353888890075687,19.75627294769287,19.434616497802736,18.696972353363037,19.3673,19.1779
379,19.35320721130371,19.75687294769287,19.434761997985845,18.697654724121094,19.3673,19.1785
380,19.351913653564452,19.757092709350584,19.43614229125977,18.697954724121093,19.367200000000004,19.1788
381,19.351804652404788,19.75737592163086,19.43756862945557,18.698667742156985,19.367200000000004,19.1794
382,19.349369409179687,19.75787592163086,19.438841310119628,18.699167742156984,19.3671,19.1799
383,19.347104981994633,19.758475921630858,19.438978776550293,18.699767742156983,19.3671,19.1805
384,19.346386010742187,19.75897592163086,19.44052433166504,18.700827476501466,19.3671,19.181
385,19.343657188415527,19.75947592163086,19.440702636718754,18.701525344848633,19.367000000000004,19.1815
386,19.34299336242676,19.760075921630857,19.440942657470707,18.703025125122068,19.367000000000004,19.1821
387,19.342521131896973,19.76067592163086,19.441013945007327,18.703641440582278,19.3669,19.1827
388,19.340753309631353,19.76168060913086,19.44124335327149,18.704456789398193,19.3669,19.1834
389,19.33995618286133,19.76241534881592,19.441302664184576,18.70524930267334,19.3669,19.1838
390,19.33883321838379,19.762943516540528,19.44446000366211,18.707688164520263,19.366799999999998,19.1843
391,19.337908345031735,19.763665312194824,19.444542027282715,18.7087039855957,19.366799999999998,19.1849
392,19.336204074096678,19.76417959442139,19.444537837219237,18.70948288574219,19.3667,19.1854
393,19.33609494934082,19.764980513000488,19.444918672180172,18.71006361999512,19.3666,19.1859
394,19.334978158569335,19.766775161743162,19.44565390930176,18.712389389038083,19.3666,19.1865
395,19.334322639465334,19.76793306121826,19.44569226837158,18.713400647735597,19.366500000000002,19.1871
396,19.334124771118162,19.769044841003417,19.445944984436032,18.714000647735595,19.366500000000002,19.1877
397,19.33073450317383,19.769674868774413,19.446185873413086,18.71452395553589,19.3664,19.1882
398,19.330613699340823,19.770473332214355,19.44625559844971,18.715168587493896,19.3664,19.1888
399,19.32974037628174,19.771148512268066,19.447034947204592,18.715769331359862,19.366300000000003,19.1894
400,19.32961540679932,19.77174851226807,19.447206036376954,18.717111263275147,19.366300000000003,19.19
401,19.32848341674805,19.77227558898926,19.44721047515869,18.717611263275145,19.3662,19.1905
402,19.32820211181641,19.772775588989255,19.447718858337403,18.71852604293823,19.366100000000003,19.191
403,19.327595018005375,19.77337558898926,19.447982781982425,18.719336854553223,19.366100000000003,19.1916
404,19.327264320373537,19.773922303771972,19.448571601867677,18.71988649520874,19.366,19.1921
405,19.327156187438966,19.77442230377197,19.449444776916508,18.72111538467407,19.365900000000003,19.1926
406,19.32626067199707,19.774922303771973,19.450271856689454,18.722152951812745,19.365900000000003,19.1931
407,19.32552794036865,19.775422303771972,19.45005348358155,18.72341248855591,19.3656,19.1936
408,19.32470334014893,19.77592230377197,19.450396455383306,18.72413148269653,19.3656,19.1941
409,19.323908097839357,19.776263488769533,19.45075856933594,18.72546523284912,19.3656,19.1945
410,19.323450967407226,19.776669067382812,19.45082928619385,18.72636091995239,19.3656,19.195
411,19.323257066345214,19.77716906738281,19.45083652648926,18.72714889526367,19.3656,19.1955
412,19.32242066345215,19.777338766479495,19.451165910339355,18.728173742675782,19.3656,19.1959
413,19.322214364624024,19.777114514160157,19.451192193603518,18.728716763305666,19.3656,19.1963
414,19.32131458435059,19.777614514160156,19.45145224914551,18.729371487426757,19.3656,19.1968
415,19.321286614990235,19.777814514160156,19.45159209594727,18.72962311172485,19.3656,19.197
416,19.321123039245606,19.778214514160155,19.451845184326174,18.730137419128415,19.365500000000004,19.1974
417,19.32038472747803,19.778610844421387,19.4518476638794,18.73063084869385,19.365500000000004,19.1978
418,19.31943436431885,19.778798594665528,19.452422821044927,18.731061347198487,19.365500000000004,19.1982
419,19.31864990844727,19.779169732666013,19.452449476623535,18.73233077774048,19.3654,19.1986
420,19.314246618652348,19.779128967285157,19.452613722229003,18.73361354827881,19.3654,19.199
421,19.313320852661136,19.77925227355957,19.452613722229003,18.734759075164796,19.3654,19.1995
422,19.312425808715822,19.779389440917967,19.452637005615237,18.735641645812986,19.365299999999998,19.1999
423,19.31125684814453,19.779772505187985,19.452637005615237,18.736537977600097,19.365299999999998,19.2004
424,19.310249926757812,19.779885595703124,19.452596514892576,18.73708910598755,19.3652,19.2009
425,19.31004719848633,19.780329458618162,19.45264779205322,18.73758910598755,19.3652,19.2014
426,19.309442187499997,19.779609494018555,19.452683695983886,18.738047573852537,19.3652,19.2018
427,19.30371290740967,19.777681118774414,19.45261583099365,18.738948765563965,19.365099999999998,19.2023
428,19.302962768554686,19.776341587829588,19.452515830993654,18.739604233551024,19.365000000000002,19.2028
429,19.301982055664062,19.775356533813476,19.452684738159178,18.740467686462402,19.365000000000002,19.2033
430,19.29962506713867,19.7741689743042,19.45287930908203,18.741572374725344,19.3649,19.2039
431,19.299273962402346,19.774615142822263,19.452915113830564,18.74222990036011,19.3649,19.2045
432,19.298608351135258,19.775115142822266,19.45287930908203,18.742896179199217,19.3649,19.205
433,19.297604901123044,19.775715142822264,19.452815113830567,18.743735753631594,19.364800000000002,19.2056
434,19.29737539367676,19.776115142822263,19.452816799926758,18.74449375152588,19.364800000000002,19.206
435,19.297275393676756,19.776415142822266,19.452716799926762,18.744827225494383,19.3647,19.2063
436,19.297275393676756,19.77691514282227,19.453024363708494,18.745432457733155,19.3647,19.2068
437,19.297275393676756,19.777415142822264,19.453024363708494,18.746937519836425,19.3647,19.2073
438,19.29717539367676,19.777915142822266,19.452924363708497,18.7475926902771,19.364600000000003,19.2078
439,19.297075393676757,19.780525119018556,19.452824363708494,18.74832633895874,19.3645,19.2082
440,19.297075393676757,19.78364729614258,19.452516799926762,18.749201544952392,19.3645,19.2087
441,19.297075393676757,19.785804927062987,19.452824363708494,18.74970154495239,19.3645,19.2092
442,19.298010061645506,19.78720289764404,19.452724363708498,18.75010154495239,19.364400000000003,19.2096
443,19.298146809387205,19.790846896362304,19.452624363708495,18.751590861511232,19.3643,19.2102
444,19.29820830230713,19.793219677734374,19.452624363708495,18.752484936523437,19.3643,19.2108
445,19.303499743652345,19.796315646362306,19.4525243637085,18.752900359344483,19.364200000000004,19.2112
446,19.305779643249515,19.79720077056885,19.4525243637085,18.753400359344482,19.364200000000004,19.2117
447,19.308229417419433,19.797920780944825,19.452424363708495,18.75400035934448,19.3641,19.2123
448,19.313069703674316,19.798823583984376,19.452113031005865,18.754776308441162,19.3641,19.2129
449,19.317676986694337,19.799477935791014,19.45200579071045,18.75658722305298,19.364000000000004,19.2135
450,19.32014937438965,19.800328370666502,19.451667356872562,18.757450700378417,19.3639,19.2141
451,19.321590466308592,19.80104870300293,19.451551388549802,18.758279736328124,19.363799999999998,19.2148
