,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
307,19.657873709106447,16.182994547271726,20.224447950744633,16.958195272827147,19.861400000000003,16.6179
308,19.657103189086918,16.181888567352292,20.224170217132567,16.958068617248536,19.8611,16.6179
309,19.656888014221195,16.178585307312012,20.22409379806519,16.95675192565918,19.8609,16.6177
310,19.655285479736328,16.176620683288572,20.223972052764893,16.95651138458252,19.8607,16.6176
311,19.654792446899414,16.17448948287964,20.223572052764894,16.949014778137208,19.860300000000002,16.6175
312,19.654550393676757,16.173408918762206,20.223711602783204,16.94842670288086,19.860100000000003,16.6174
313,19.65410838928223,16.171526020812987,20.223549044036865,16.94770740966797,19.859900000000003,16.6173
314,19.653420710754396,16.16954669342041,20.223363921356203,16.946511323547362,19.859700000000004,16.6171
315,19.652809651184086,16.169356735229492,20.22311552124024,16.944718482971194,19.859300000000005,16.617
316,19.652382821655273,16.167895783233643,20.222915521240232,16.944258030700684,19.859099999999998,16.6168
317,19.65191738586426,16.167355538940427,20.22264021759033,16.943310693359372,19.858800000000002,16.6166
318,19.650935830688475,16.16649753952026,20.22246972427368,16.94037071228027,19.858600000000003,16.6165
319,19.65010964508057,16.1650473487854,20.222106471252445,16.940065876770017,19.858200000000004,16.6163
320,19.649892883300787,16.164118310546876,20.221906471252446,16.93912865600586,19.858000000000004,16.6161
321,19.649764616394044,16.162818628692627,20.221806471252442,16.93883899536133,19.8579,16.6159
322,19.64935184631348,16.161711013031006,20.221770940399168,16.938343730163574,19.857599999999998,16.6157
323,19.6477295501709,16.16020701599121,20.221485916900633,16.936977348327638,19.857300000000002,16.6155
324,19.646673782348635,16.15990475921631,20.220869724273683,16.936266064453125,19.857,16.6153
325,19.6443223236084,16.15970475921631,20.220640217590336,16.935893983459476,19.8568,16.6151
326,19.643549720764163,16.159504759216308,20.22036972427368,16.935215132141114,19.856500000000004,16.6149
327,19.641886759948733,16.159304759216308,20.22038591690064,16.934817164611815,19.8562,16.6147
328,19.641351103210447,16.15910475921631,20.220089834594724,16.93423243713379,19.8559,16.6145
329,19.640571755981448,16.15890475921631,20.219994397735597,16.93394902496338,19.855600000000003,16.6143
330,19.639862530517583,16.15870475921631,20.219694397735594,16.933703202819824,19.8553,16.6141
331,19.63784154663086,16.15840475921631,20.21957617340088,16.933103276062013,19.8551,16.6138
332,19.637353894042974,16.158662658691405,20.219291050720216,16.932595092773436,19.854800000000004,16.6135
333,19.636285430908202,16.158752766418456,20.218991050720213,16.93230305175781,19.8545,16.6133
334,19.635773081970214,16.158597547149657,20.218692786407473,16.931927896118165,19.8542,16.6131
335,19.635243872070312,16.15830325012207,20.218423284912113,16.931496975708008,19.853900000000003,16.6128
336,19.634230827331542,16.15793895568848,20.218110416412358,16.93028348388672,19.853500000000004,16.6124
337,19.63410781707764,16.157841336059573,20.218010416412355,16.929836941528322,19.8534,16.6123
338,19.6336735244751,16.157696530914308,20.217720433807372,16.929471704101566,19.853099999999998,16.6121
339,19.633202014160155,16.157620161437986,20.217695838165284,16.92834861602783,19.8527,16.6119
340,19.63255743103027,16.157285076141356,20.21750045089722,16.927586502075194,19.8523,16.6115
341,19.630706817626958,16.157814139556884,20.217200450897217,16.926280596923828,19.852000000000004,16.6112
342,19.630199403381347,16.157732414245608,20.216855100250243,16.925562072753905,19.851599999999998,16.611
343,19.628784397888182,16.157581683349612,20.216555100250247,16.92522011871338,19.851300000000002,16.6107
344,19.626853446960453,16.157549227142333,20.21620045089722,16.92402658691406,19.851,16.6104
345,19.62607114868164,16.157527457427978,20.215795838165285,16.922858866882322,19.8508,16.6102
346,19.625769561767584,16.157684190368652,20.215147510528567,16.922315522766112,19.850500000000004,16.6101
347,19.62489185028076,16.157668173217772,20.21492043380738,16.9221120513916,19.850300000000004,16.6099
348,19.624567352294925,16.15763083190918,20.214620433807376,16.91943834991455,19.85,16.6097
349,19.624029637145995,16.15820837020874,20.214420433807376,16.918986724853518,19.849800000000002,16.6095
350,19.623503799438474,16.158506661224365,20.214112300872806,16.91836004333496,19.8495,16.6093
351,19.62296734924317,16.158657220458984,20.213812300872803,16.917553247070312,19.849200000000003,16.6091
352,19.622489837646484,16.15845298080444,20.213612300872803,16.917013226318357,19.849000000000004,16.6088
353,19.622289837646484,16.158437632751465,20.213412300872804,16.916121752929687,19.848800000000004,16.6087
354,19.621831840515135,16.158300563812254,20.2131123008728,16.915288177490233,19.8485,16.6085
355,19.621631840515136,16.159066548156737,20.212784504699705,16.91503779296875,19.848300000000002,16.6083
356,19.621009498596194,16.159467046356202,20.21248450469971,16.913930375671388,19.848,16.6081
357,19.620666874694827,16.159070567321777,20.21227071838379,16.913272105407717,19.8478,16.6077
358,19.620173692321778,16.159507737731936,20.212059312438967,16.912494592285157,19.8476,16.6076
359,19.619869824218753,16.1599969039917,20.211759312438964,16.91192667541504,19.847300000000004,16.6076
360,19.618589607238768,16.160979874420164,20.211470718383787,16.911293919372557,19.847,16.6073
361,19.618116757202145,16.16179748306274,20.211284504699705,16.90996026763916,19.8468,16.6071
362,19.61684735107422,16.163411300659178,20.21098450469971,16.90980194854736,19.8465,16.607
363,19.616364781188963,16.164220950317382,20.21084599761963,16.909471202087403,19.8463,16.6067
364,19.615672218322757,16.164932929992677,20.210484504699707,16.90906916809082,19.846000000000004,16.6065
365,19.61512071685791,16.16592009048462,20.210284504699707,16.906872830200196,19.845800000000004,16.6063
366,19.61359175109863,16.16664027709961,20.209984504699705,16.906562365722657,19.8455,16.6062
367,19.613358029174805,16.169036344909667,20.209770718383787,16.90608244934082,19.8453,16.6059
368,19.611968537902833,16.173903807830808,20.209570718383787,16.905694400024412,19.845100000000002,16.6057
369,19.611230351257326,16.176584999084472,20.20927071838379,16.905150733947753,19.8448,16.6055
370,19.610257252502443,16.178055325317384,20.208845997619633,16.90425923614502,19.844300000000004,16.6053
371,19.609923703002934,16.179960688781737,20.20877071838379,16.903923083496093,19.844300000000004,16.6052
372,19.60911993103028,16.181213582611083,20.208695538330083,16.903613412475586,19.844300000000004,16.6051
373,19.608527566528323,16.183099605560304,20.208745626068115,16.903438232421877,19.844100000000005,16.605
374,19.607409834289548,16.185103308105468,20.208575727844234,16.90324004211426,19.843899999999998,16.6049
375,19.605458972167966,16.187018044281007,20.208345626068116,16.90282434539795,19.8437,16.6048
376,19.604953169250486,16.188475129699707,20.207752146148685,16.902092332458498,19.843400000000003,16.6046
377,19.604654681396482,16.189670919799802,20.207552146148686,16.901625433349608,19.843200000000003,16.6044
378,19.60409980773926,16.190543350982665,20.207352146148686,16.89996827392578,19.843000000000004,16.6043
379,19.60349048309326,16.19279952163696,20.207215920257568,16.899589373779296,19.842800000000004,16.6042
380,19.603160034179687,16.1939981880188,20.20714562606812,16.89875966644287,19.8425,16.604
381,19.601599354553223,16.195357430267332,20.206975727844238,16.89798302154541,19.8423,16.6038
382,19.601249490356444,16.196402687072755,20.20700116882324,16.897565887451172,19.842100000000002,16.6035
383,19.601038778686522,16.19745957183838,20.20657572784424,16.896716888427736,19.841900000000003,16.6035
384,19.600313609313964,16.19875625457764,20.20637572784424,16.89566335144043,19.841700000000003,16.6034
385,19.59928501739502,16.200335260009766,20.206075727844237,16.89510518035889,19.8414,16.6031
386,19.599012515258792,16.200741436767576,20.205917185974123,16.89473585205078,19.8412,16.6028
387,19.59859359588623,16.20141976852417,20.205707937622073,16.894582888793945,19.840899999999998,16.6027
388,19.59820703430176,16.203204874420166,20.205507937622073,16.894107733154296,19.8407,16.6024
389,19.596743678283694,16.20505710144043,20.20539157409668,16.893539073181152,19.840200000000003,16.6022
390,19.596578912353515,16.207113594055176,20.205483689880374,16.89200804901123,19.8401,16.602
391,19.59622984161377,16.20858796234131,20.205537149810795,16.891481219482422,19.8399,16.6017
392,19.595822550964357,16.209113330841067,20.205337149810795,16.89064030456543,19.8397,16.6015
393,19.595509756469724,16.21125702972412,20.205107618713377,16.890202540588376,19.839399999999998,16.6012
394,19.59391384277344,16.212864624023435,20.204961896514895,16.889147491455077,19.839100000000002,16.601
395,19.59345981292725,16.21381692199707,20.20472279434204,16.88827622680664,19.8388,16.6008
396,19.592384431457518,16.215389257049562,20.20460576019287,16.887885400390626,19.8386,16.6006
397,19.59120570220947,16.2176693069458,20.204409677886964,16.88682732696533,19.8384,16.6002
398,19.590344306945802,16.218550193786623,20.204030605316163,16.88657485961914,19.838,16.6
399,19.59008370666504,16.220351738739012,20.203975212860108,16.886094868469236,19.8378,16.5998
400,19.58948625946045,16.221071430206297,20.203675212860105,16.88573823547363,19.8375,16.5995
401,19.58901606292725,16.222396702575683,20.20369398422241,16.88458707885742,19.837200000000003,16.5993
402,19.588666075134277,16.22420139694214,20.203400133514407,16.882170433044433,19.8369,16.599
403,19.58836607513428,16.224573777770996,20.203165395355228,16.881166810607912,19.836600000000004,16.5986
404,19.587995854187014,16.22545749053955,20.20287739639282,16.8802149597168,19.8363,16.5986
405,19.58767869567871,16.22658643188477,20.20284846115112,16.87948433532715,19.836,16.5984
406,19.587278695678712,16.22736940155029,20.202472562408445,16.875481072998046,19.8356,16.5981
407,19.587020475769044,16.22867910232544,20.202456346893314,16.874332891845704,19.8354,16.5979
408,19.586820475769045,16.229550467681886,20.202299491119383,16.87382641906738,19.8352,16.5977
409,19.586485662841802,16.230121361541748,20.202070505523686,16.873169537353515,19.834900000000005,16.5973
410,19.5861856628418,16.23122610244751,20.203117597198485,16.872924905395507,19.834600000000002,16.5971
411,19.585853329467774,16.231704136657715,20.20283029251099,16.872188504028323,19.8343,16.5968
412,19.585494117736815,16.231944853210447,20.202672073364262,16.871637052917478,19.834000000000003,16.5964
413,19.584758683776855,16.232696134948732,20.202480603790285,16.870715032958984,19.833600000000004,16.5959
414,19.58429324798584,16.232538164520264,20.202635948944092,16.870190733337402,19.8333,16.5954
415,19.58345000305176,16.23248428573608,20.202278845214842,16.86966276397705,19.832900000000002,16.5949
416,19.582677226257324,16.231784285736083,20.202136965942387,16.8689907333374,19.832700000000003,16.5942
417,19.582204922485353,16.23148212890625,20.201933495330813,16.868562763977053,19.832300000000004,16.5938
418,19.58090933227539,16.23105909423828,20.20173237991333,16.867861920166014,19.832,16.5933
419,19.579215525817872,16.231005587768557,20.201638926696774,16.867261920166015,19.831699999999998,16.5927
420,19.57774763183594,16.23082706222534,20.201650334167482,16.866661920166013,19.8313,16.5921
421,19.57720480957031,16.23040410232544,20.20127101364136,16.86626276397705,19.8309,16.5915
422,19.57521695251465,16.229812284851075,20.20124949188233,16.865715032958985,19.8307,16.5909
423,19.574142514038087,16.229212284851073,20.20085286407471,16.865115032958983,19.8303,16.5903
424,19.573750869750974,16.228412284851075,20.200947261810306,16.864315032958984,19.83,16.5895
425,19.57315719146729,16.22770410232544,20.200918574523925,16.863615032958982,19.829700000000003,16.5888
426,19.571424977111818,16.22690410232544,20.201150315093997,16.863286544799806,19.829300000000003,16.588
427,19.571058425903324,16.225477544403077,20.201604892730714,16.862935021972657,19.829,16.5871
428,19.57002554473877,16.223784285736084,20.201239953613282,16.862467456054688,19.8286,16.5862
429,19.56810838012695,16.222784285736083,20.20101463775635,16.86152408905029,19.8283,16.5852
430,19.567188194274905,16.221798220062254,20.20084431838989,16.861433538818357,19.828000000000003,16.5844
431,19.566376315307622,16.220998220062256,20.200579974365233,16.861059030151367,19.8277,16.5836
432,19.56474261322022,16.218069673156737,20.20035649337769,16.8602591796875,19.827400000000004,16.5826
433,19.563244790649414,16.21674445571899,20.200890565490724,16.8590591796875,19.8271,16.5814
434,19.562290759277346,16.215522288513185,20.201306239318846,16.858225955200197,19.826700000000002,16.5802
435,19.559691693115234,16.212160985565188,20.201144474792486,16.857125955200196,19.826300000000003,16.5791
436,19.55936166534424,16.210137476348876,20.200995801544188,16.855925955200195,19.826100000000004,16.5779
437,19.558079960632327,16.20846722869873,20.20086694030762,16.854761982727048,19.8258,16.5768
438,19.55735655212402,16.206825495910646,20.20081018447876,16.85366198272705,19.825499999999998,16.5757
439,19.55658677520752,16.205425939941406,20.200759577178957,16.85286198272705,19.825400000000002,16.5749
440,19.5562707321167,16.204235733032228,20.201301707458498,16.85196198272705,19.825200000000002,16.574
441,19.555992378234862,16.202610513305665,20.20124755477905,16.85106198272705,19.825000000000003,16.5731
442,19.555889700317387,16.20146493835449,20.201510065460205,16.849740855407713,19.8249,16.5722
443,19.555334802246094,16.19958025894165,20.201413587188725,16.84803366241455,19.824600000000004,16.5711
444,19.553540350341798,16.198424294281004,20.201911631011967,16.847085087585448,19.824400000000004,16.5703
445,19.552764077758788,16.197424294281003,20.201747312164308,16.845872540283203,19.8241,16.5693
446,19.552328619384767,16.196624294281005,20.201788622283935,16.845052703857423,19.823900000000002,16.5685
447,19.550601463317875,16.195524294281004,20.20156025695801,16.843626196289062,19.823500000000003,16.5674
448,19.549688517761233,16.194524294281006,20.2016517288208,16.842560636901858,19.8232,16.5664
449,19.548127218627933,16.193624294281005,20.201796659851077,16.840167945861815,19.822900000000004,16.5655
450,19.547232225036623,16.192624294281003,20.201624505615236,16.839102981567382,19.8226,16.5645
451,19.54651147003174,16.191524294281006,20.2012969581604,16.838002981567385,19.822200000000002,16.5634
