,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
305,13.76992548828125,24.394995359802245,14.712676369476322,24.13891523590088,14.205800000000002,24.2919
306,13.770119364929203,24.394487968444825,14.712904563140873,24.13972190856934,14.205700000000002,24.292
307,13.769691668701173,24.39381147155762,14.713142180633545,24.13988340148926,14.2052,24.2921
308,13.769406025695803,24.39373185272217,14.71303977661133,24.14001583404541,14.2048,24.2922
309,13.769006025695804,24.393068646240234,14.712996038818362,24.14014687805176,14.204400000000001,24.2923
310,13.768606025695805,24.392550988769532,14.712607345581057,24.140858979797365,14.204000000000002,24.2926
311,13.768206025695802,24.392550988769532,14.712365193939208,24.140899743652344,14.2036,24.2926
312,13.767806025695803,24.392550988769532,14.71324786682129,24.141358262634277,14.2032,24.2926
313,13.767306025695804,24.39265098876953,14.71331469268799,24.14174906463623,14.202700000000002,24.2927
314,13.766791668701176,24.39285098876953,14.713224190521244,24.142010061645507,14.202300000000003,24.2929
315,13.766119364929201,24.39295098876953,14.713290198516846,24.142226203918455,14.2017,24.293
316,13.764383232116701,24.39305098876953,14.713158187866211,24.14249193725586,14.201500000000001,24.2931
317,13.762473184204103,24.39315098876953,14.712929128265381,24.14331547088623,14.201100000000002,24.2932
318,13.760245753479003,24.393953991699217,14.713778872680665,24.143546986389158,14.2007,24.2933
319,13.758286784362793,24.394759375,14.713405577850343,24.144734518432614,14.2002,24.2934
320,13.756555288696292,24.395103065490723,14.713740641021731,24.14483987426758,14.199900000000001,24.2935
321,13.756147850036625,24.395625482177735,14.71344017028809,24.14499144897461,14.199500000000002,24.2936
322,13.754498825073243,24.39594100494385,14.713201614379882,24.145594004821778,14.199,24.2937
323,13.753483895874025,24.396675596618653,14.713380441284182,24.145977491760256,14.1986,24.2939
324,13.75202611846924,24.39753672027588,14.714517020416261,24.146527282714842,14.198200000000002,24.294
325,13.750947093200688,24.39781792602539,14.714089869689944,24.146800454711915,14.197700000000003,24.2941
326,13.750196087646485,24.39833729248047,14.713692745971679,24.14850713043213,14.1973,24.2943
327,13.74971059265137,24.39892487182617,14.713680250549318,24.148783872985838,14.196900000000001,24.2944
328,13.748566329956057,24.39969058227539,14.713289573669437,24.14897978210449,14.196500000000002,24.2945
329,13.748035087585448,24.4009455581665,14.714058013916015,24.150276315307615,14.196,24.2946
330,13.74750245666504,24.40129966278076,14.713964908599854,24.15341109008789,14.195500000000001,24.2947
331,13.74680332336426,24.401554609680176,14.714014302825928,24.15411235656738,14.195100000000002,24.2949
332,13.746378428649907,24.40224127197266,14.7143819229126,24.15444583129883,14.194700000000003,24.295
333,13.74391841583252,24.40251087341309,14.714821202087402,24.154757783508302,14.1943,24.2951
334,13.743246632385256,24.402733486938477,14.71448351364136,24.15536413269043,14.193800000000001,24.2953
335,13.742931953430178,24.402833486938476,14.715272731781008,24.155567778015136,14.193500000000002,24.2954
336,13.742375642395023,24.40314087677002,14.714897130584719,24.155783126831054,14.193100000000003,24.2955
337,13.741865724182128,24.40334087677002,14.71439961013794,24.156101649475097,14.1926,24.2957
338,13.741431134033204,24.40344087677002,14.715974499511718,24.15636639099121,14.192300000000001,24.2958
339,13.74099287414551,24.40354087677002,14.715759845733645,24.156975592041015,14.192000000000002,24.2959
340,13.740565325927738,24.403333486938475,14.716236193847658,24.158055189514158,14.191700000000003,24.2959
341,13.74007695465088,24.403410873413087,14.716305226135253,24.15848983001709,14.1913,24.296
342,13.739320220947265,24.403510873413087,14.717056259155273,24.159521745300292,14.191,24.2961
343,13.738979655456545,24.403610873413086,14.716884551239014,24.160081355285644,14.190700000000001,24.2962
344,13.738547917175294,24.403710873413086,14.716794247436527,24.16054793243408,14.190300000000002,24.2963
345,13.737796638488769,24.403810873413086,14.716771709442137,24.161307096862792,14.19,24.2964
346,13.737266610717773,24.40391087341309,14.716425019836427,24.164041275024417,14.1896,24.2965
347,13.736966610717774,24.404165895080567,14.716770596313479,24.164388734436038,14.189300000000001,24.2966
348,13.736566610717775,24.40434087677002,14.717274443054203,24.16462461395264,14.188900000000002,24.2967
349,13.736166610717772,24.404265895080567,14.716910049438477,24.16560998840332,14.1885,24.2967
350,13.73579663848877,24.404465895080566,14.718326099395751,24.16633416595459,14.188,24.2969
351,13.73559663848877,24.404608071899414,14.718330117034911,24.166674905395507,14.187800000000001,24.2971
352,13.735196638488771,24.404765895080565,14.718241945648197,24.166924075317382,14.187400000000002,24.2972
353,13.734796638488772,24.404765895080565,14.718488811492923,24.167160525512696,14.187000000000003,24.2972
354,13.735275689697266,24.404978442382813,14.71828201828003,24.1677623626709,14.1866,24.2972
355,13.734984020996096,24.40519041900635,14.718217823791504,24.168209996032715,14.186300000000001,24.2973
356,13.734839340209964,24.40534159698486,14.718223354339601,24.16841850128174,14.186000000000002,24.2974
357,13.734439340209965,24.40544159698486,14.7184320350647,24.16891255187988,14.185600000000003,24.2975
358,13.734039340209963,24.40554159698486,14.718383685302735,24.1690308013916,14.1852,24.2976
359,13.733639340209963,24.40586654205322,14.718384232330324,24.17153924102783,14.184800000000001,24.2977
360,13.733239340209964,24.40606654205322,14.718170397186283,24.171833166503905,14.184400000000002,24.2979
361,13.732939340209965,24.406312141418454,14.718134717559819,24.17196877288818,14.184100000000003,24.298
362,13.732339340209963,24.406554765319825,14.717591747283935,24.17340118560791,14.1835,24.2981
363,13.731984020996096,24.40672974700928,14.717437172698974,24.17363716430664,14.183300000000001,24.2982
364,13.731135171508791,24.40727755432129,14.717445405578614,24.173781498718263,14.183100000000001,24.2983
365,13.73053204650879,24.407628485107423,14.718361800384523,24.17448184814453,14.182700000000002,24.2984
366,13.729880223083496,24.408762260437012,14.718055130767821,24.17458184814453,14.1823,24.2985
367,13.729066658020018,24.409039324951173,14.718140998840331,24.17501869506836,14.182,24.2987
368,13.728030404663086,24.41108656768799,14.7182667137146,24.17562035827637,14.181600000000001,24.2988
369,13.726934741210941,24.412136137390135,14.717866812896732,24.17587171020508,14.181200000000002,24.2989
370,13.726468090820314,24.413699668884277,14.717873410034178,24.175986587524413,14.1808,24.299
371,13.725889067077636,24.41451219329834,14.717577898406981,24.17626283416748,14.1804,24.2991
372,13.725494447326662,24.41566471405029,14.718693029022218,24.176845751953124,14.180100000000001,24.2992
373,13.725060824584963,24.417450437927243,14.718441405487061,24.1771702255249,14.179700000000002,24.2994
374,13.724216539001466,24.418211486816404,14.717960275268554,24.177350265502927,14.1791,24.2995
375,13.723626876831053,24.418552301025393,14.718162284851074,24.178871148681644,14.179,24.2996
376,13.723159333801272,24.41889618988037,14.718031465148927,24.179356272888185,14.178600000000001,24.2997
377,13.722759333801273,24.420165745544434,14.71781480331421,24.17962785797119,14.178200000000002,24.2998
378,13.721665158081054,24.420719900512697,14.717414803314208,24.182655615234374,14.1778,24.2999
379,13.721140287780761,24.421620597839357,14.717014803314209,24.183725814819336,14.1774,24.3
380,13.720601110839846,24.422365579223634,14.717556761169435,24.184080911254885,14.176900000000002,24.3001
381,13.720101110839847,24.423315098571777,14.717096533203128,24.184920735168458,14.176400000000003,24.3003
382,13.719682762145995,24.42359243621826,14.717212825775148,24.185231497192383,14.176,24.3004
383,13.719282762145996,24.42436796569824,14.717091725921632,24.1857052154541,14.175600000000001,24.3005
384,13.718882762145997,24.425720462036132,14.716691725921633,24.186494059753418,14.175200000000002,24.3007
385,13.71841033477783,24.42791350250244,14.71640908355713,24.186773182678223,14.1747,24.3008
386,13.718010334777832,24.428358358764648,14.71600908355713,24.18700390472412,14.1743,24.3009
387,13.717610334777833,24.429530220031737,14.715931078338626,24.187346801757812,14.173900000000001,24.301
388,13.717110334777834,24.4301500579834,14.715431078338627,24.188168475341797,14.173400000000003,24.3012
389,13.716610334777831,24.431151275634768,14.71460908355713,24.189160568237305,14.1729,24.3015
390,13.715885786437989,24.432823411560058,14.714431078338626,24.18975062713623,14.172400000000001,24.3016
391,13.715272024536135,24.43288321838379,14.715676832580568,24.190799478149415,14.171900000000003,24.3016
392,13.714855857849122,24.43430710144043,14.715455509185793,24.19091614074707,14.1715,24.3017
393,13.714372024536134,24.435408642578125,14.716215618133544,24.191341954040528,14.171000000000001,24.3018
394,13.713872024536135,24.4363754196167,14.715904064178469,24.19212117767334,14.170500000000002,24.302
395,13.713614723205568,24.437732354736326,14.715454845428466,24.192570497131346,14.17,24.3021
396,13.712932153320315,24.438088764953612,14.715316388702393,24.19366978149414,14.1696,24.3023
397,13.711866641235355,24.43844108428955,14.715200347137452,24.193888899230956,14.169200000000002,24.3024
398,13.711314198303226,24.43878973388672,14.714800347137453,24.194258872985838,14.168800000000003,24.3025
399,13.710914198303223,24.438951623535157,14.714454054260253,24.195800485229494,14.1684,24.3026
400,13.710135620117187,24.439065806579592,14.71434287261963,24.195922404479983,14.168000000000001,24.3027
401,13.710114198303225,24.4395605758667,14.714112722015384,24.19673832550049,14.167600000000002,24.3029
402,13.709335620117189,24.439777214050295,14.713826682281498,24.197023300170898,14.167200000000003,24.303
403,13.708935620117186,24.44133003387451,14.713434021759033,24.19747073516846,14.1668,24.3031
404,13.708635620117187,24.442546229553223,14.713221996307373,24.1978961517334,14.166500000000001,24.3032
405,13.708159150695801,24.442839039611815,14.712943444824221,24.19808035736084,14.166100000000002,24.3033
406,13.707859150695805,24.443274275207518,14.712759041595463,24.198246115112305,14.165800000000003,24.3034
407,13.707459150695799,24.44372508239746,14.71235904159546,24.198576118469237,14.1654,24.3035
408,13.707030511474612,24.44523158416748,14.71211250076294,24.198715592956543,14.1651,24.3036
409,13.706597285461429,24.445412615966795,14.711971167755129,24.198933818054197,14.164700000000002,24.3037
410,13.706270307922365,24.445987797546387,14.71167116775513,24.199079342651366,14.164400000000002,24.3038
411,13.705649726867675,24.44714579772949,14.711271167755127,24.19939498901367,14.164,24.304
412,13.705200929260256,24.44878083953857,14.710871167755128,24.199936151123044,14.1636,24.3041
413,13.704800929260257,24.450195101928713,14.710471167755129,24.20110771484375,14.163200000000002,24.3042
414,13.70438525848389,24.45360808258057,14.71027607803345,24.201218327331546,14.162800000000002,24.3043
415,13.70397504272461,24.45428542175293,14.709906923675538,24.201318327331546,14.1624,24.3044
416,13.703251361083984,24.45605138397217,14.709724478912355,24.201421997070312,14.1622,24.3045
417,13.702951361083985,24.457749406433106,14.709424478912355,24.201681283569336,14.161900000000001,24.3046
418,13.702651361083985,24.459160197448732,14.70910692367554,24.20191260070801,14.161600000000002,24.3047
419,13.702347790527346,24.460340985107422,14.70848230056763,24.202269383239745,14.161300000000002,24.3048
420,13.702047790527343,24.461354948425292,14.707642055511473,24.20304540863037,14.161,24.3049
421,13.701647790527344,24.465592231750488,14.707242055511474,24.203253715515135,14.1606,24.305
422,13.701516052246093,24.466568704223633,14.707682300567628,24.203358674621583,14.1605,24.3051
423,13.701247790527345,24.468992442321778,14.707370051574708,24.203868395996093,14.160200000000001,24.3052
424,13.700951361083986,24.472503018188476,14.706804640197754,24.204029492187498,14.159900000000002,24.3053
425,13.700664254760744,24.473100119018554,14.706242055511476,24.204589498901367,14.159600000000003,24.3054
426,13.700584835815429,24.474124000549317,14.706204640197756,24.20482230377197,14.1593,24.3055
427,13.70028483581543,24.475334765625,14.705904640197753,24.205305369567874,14.159,24.3057
428,13.69998483581543,24.476534298706056,14.705767844390872,24.20572384338379,14.158700000000001,24.3058
429,13.699913426208498,24.4769477142334,14.705354454803468,24.20589822998047,14.158300000000002,24.3059
430,13.700102790832519,24.478076579284668,14.704904640197755,24.20666547698975,14.158,24.3062
431,13.700455285644532,24.480093447875976,14.704504640197756,24.206951022338867,14.1576,24.3062
432,13.705215657043459,24.480289630126954,14.704204640197753,24.206967387390137,14.157300000000001,24.3062
433,13.705136138916016,24.48255425567627,14.703904640197758,24.20705972595215,14.157000000000002,24.3062
434,13.704536138916014,24.483791651916505,14.703454454803465,24.207127268981935,14.1564,24.3062
435,13.704436138916014,24.484869215393065,14.70336784439087,24.207327268981935,14.1563,24.3064
436,13.704036138916015,24.48536247253418,14.702967844390871,24.207427268981935,14.1559,24.3065
437,13.703536138916016,24.487226327514648,14.702467844390872,24.207755784606935,14.155400000000002,24.3066
438,13.703236138916017,24.488244059753416,14.702154454803468,24.208018542480467,14.155100000000003,24.3067
439,13.702836138916014,24.490093235778808,14.70176784439087,24.208565060424803,14.1547,24.3068
440,13.702536138916015,24.49145644378662,14.701467844390871,24.209037712097167,14.1544,24.307
441,13.70191565704346,24.49303534851074,14.701054454803467,24.20921636352539,14.154000000000002,24.3071
442,13.70161089630127,24.49345104522705,14.700754454803468,24.209334910583497,14.153700000000002,24.3072
443,13.70096780090332,24.496212399291995,14.700306301879882,24.20982548980713,14.1533,24.3073
444,13.7006145401001,24.497208013916016,14.699923435211181,24.21002903594971,14.153,24.3074
445,13.7002145401001,24.498027282714844,14.699523435211182,24.21012903594971,14.152600000000001,24.3075
446,13.699814540100101,24.499179704284668,14.698631541442873,24.210348847961427,14.152200000000002,24.3076
